task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",Overall MOS ≈ 1.7., 2.2,mos,1.74193548387097,2.2,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 1.7., 1.8,mos,1.7352941176470602,1.8,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",1.9, 2.0,mos,1.8529411764705903,2.0,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 1.6 out of 5., Overall MOS ≈ 1.2.,mos,1.60714285714286,1.2,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 4.4., 4.4,mos,4.375,4.4,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 4.1., 4.2,mos,4.09090909090909,4.2,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 4.4., 3.8,mos,4.38709677419355,3.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",Overall MOS ≈ 4.3., 4.2,mos,4.25806451612903,4.2,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 2.6., 2.0,mos,2.61290322580645,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",I would rate the overall MOS as 2.9 out of 5., 2.2,mos,2.90625,2.2,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 2.8., 3.0,mos,2.7741935483871,3.0,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",3.0, 3.4,mos,3.0,3.4,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",1.4, Overall MOS ≈ 1.8.,mos,1.375,1.8,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 2.1., 2.2,mos,2.06451612903226,2.2,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 1.3 out of 5., Overall MOS ≈ 2.0.,mos,1.31034482758621,2.0,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 1.3., 1.6,mos,1.26470588235294,1.6,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 1.6., Overall MOS ≈ 1.8.,mos,1.6086956521739098,1.8,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 1.0 out of 5., 1.2,mos,1.0,1.2,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",1.2, Overall MOS ≈ 1.2.,mos,1.17857142857143,1.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",1.3, 1.2,mos,1.25806451612903,1.2,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 1.2., 1.6,mos,1.19047619047619,1.6,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",1.5, 2.0,mos,1.52173913043478,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",1.4, Overall MOS ≈ 1.8.,mos,1.41935483870968,1.8,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 1.5 out of 5., Overall MOS ≈ 1.4.,mos,1.48,1.4,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 1.7., 2.0,mos,1.71875,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",1.8, 2.0,mos,1.7826086956521698,2.0,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 1.6., 1.6,mos,1.64,1.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",I would rate the overall MOS as 1.6 out of 5., 1.8,mos,1.59375,1.8,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 1.3 out of 5., 1.4,mos,1.32258064516129,1.4,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 1.4 out of 5., 1.2,mos,1.41935483870968,1.2,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",I would rate the overall MOS as 1.1 out of 5., Overall MOS ≈ 1.6.,mos,1.06451612903226,1.6,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 1.3., 1.2,mos,1.33333333333333,1.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",Overall MOS ≈ 3.7., 2.0,mos,3.65217391304348,2.0,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",3.1, 2.4,mos,3.06451612903226,2.4,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 3.5., 3.4,mos,3.5,3.4,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 2.7 out of 5., 2.8,mos,2.65384615384615,2.8,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",3.2, 2.0,mos,3.15625,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",I would rate the overall MOS as 2.8 out of 5., 2.0,mos,2.7741935483871,2.0,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 3.2., 3.2,mos,3.2258064516129,3.2,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",I would rate the overall MOS as 3.3 out of 5., 2.6,mos,3.34375,2.6,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 1.5., 1.8,mos,1.46153846153846,1.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",Overall MOS ≈ 1.2., 1.2,mos,1.1764705882352902,1.2,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 1.5., 1.4,mos,1.48387096774194,1.4,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 1.6., 1.2,mos,1.61290322580645,1.2,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",I would rate the overall MOS as 3.4 out of 5., 2.4,mos,3.38709677419355,2.4,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",2.8, Overall MOS ≈ 2.0.,mos,2.80645161290323,2.0,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 3.2., 2.0,mos,3.23809523809524,2.0,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",I would rate the overall MOS as 2.9 out of 5., 2.0,mos,2.90322580645161,2.0,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 1.6 out of 5., Overall MOS ≈ 1.8.,mos,1.61290322580645,1.8,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 2.0., 2.0,mos,2.03225806451613,2.0,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 2.2., 2.0,mos,2.1923076923076903,2.0,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 2.1., 2.2,mos,2.06451612903226,2.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",I would rate the overall MOS as 2.1 out of 5., 1.8,mos,2.0952380952381,1.8,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 1.4., 2.0,mos,1.41935483870968,2.0,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 1.7., 1.2,mos,1.7391304347826102,1.2,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",2.4, 1.2,mos,2.375,1.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",I would rate the overall MOS as 1.5 out of 5., Overall MOS ≈ 2.4.,mos,1.52173913043478,2.4,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",I would rate the overall MOS as 2.3 out of 5., 2.0,mos,2.25806451612903,2.0,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 1.5 out of 5., Overall MOS ≈ 2.0.,mos,1.48,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",Overall MOS ≈ 2.6., 2.0,mos,2.6,2.0,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",1.8, 1.8,mos,1.79411764705882,1.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",2.2, Overall MOS ≈ 1.2.,mos,2.21212121212121,1.2,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",1.8, 1.4,mos,1.8125,1.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",2.3, 2.0,mos,2.28,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",4.0, Overall MOS ≈ 2.6.,mos,4.03846153846154,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",4.4, 4.0,mos,4.4,4.0,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",I would rate the overall MOS as 4.2 out of 5., 4.2,mos,4.23529411764706,4.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",3.7, Overall MOS ≈ 3.8.,mos,3.67741935483871,3.8,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",I would rate the overall MOS as 2.7 out of 5., 2.0,mos,2.6969696969697003,2.0,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 2.3 out of 5., 2.0,mos,2.3448275862069,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",I would rate the overall MOS as 3.0 out of 5., 2.4,mos,3.0,2.4,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 3.1 out of 5., 2.6,mos,3.05882352941176,2.6,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 2.7., 1.2,mos,2.7241379310344795,1.2,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 3.0., 1.8,mos,2.96774193548387,1.8,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 2.9., 2.2,mos,2.875,2.2,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 3.9., 2.0,mos,3.94117647058824,2.0,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",1.9, 1.8,mos,1.93103448275862,1.8,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 1.8 out of 5., Overall MOS ≈ 1.0.,mos,1.84375,1.0,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 2.3 out of 5., 1.2,mos,2.28571428571429,1.2,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",I would rate the overall MOS as 2.2 out of 5., 2.0,mos,2.24137931034483,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",I would rate the overall MOS as 1.3 out of 5., 1.0,mos,1.34615384615385,1.0,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 1.4., Overall MOS ≈ 1.2.,mos,1.4375,1.2,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 1.4 out of 5., 1.0,mos,1.35483870967742,1.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",Overall MOS ≈ 1.3., Overall MOS ≈ 1.2.,mos,1.25806451612903,1.2,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",4.7, 4.6,mos,4.6875,4.6,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",I would rate the overall MOS as 4.6 out of 5., 4.0,mos,4.6153846153846105,4.0,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 4.8., 4.2,mos,4.83333333333333,4.2,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 4.9., 4.4,mos,4.888888888888889,4.4,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 4.3 out of 5., 4.0,mos,4.26666666666667,4.0,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",4.1, 4.4,mos,4.07692307692308,4.4,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 3.9 out of 5., 4.2,mos,3.9166666666666696,4.2,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",4.1, 4.0,mos,4.06666666666667,4.0,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 2.1 out of 5., Overall MOS ≈ 2.0.,mos,2.0714285714285703,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",I would rate the overall MOS as 1.9 out of 5., Overall MOS ≈ 1.4.,mos,1.9333333333333305,1.4,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",2.3, 2.0,mos,2.3125,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",2.2, 2.0,mos,2.25,2.0,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",3.5, 2.0,mos,3.53333333333333,2.0,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",3.2, 2.4,mos,3.2,2.4,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 3.8., 4.4,mos,3.76923076923077,4.4,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",3.5, 3.4,mos,3.5,3.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",Overall MOS ≈ 2.8., Overall MOS ≈ 1.4.,mos,2.78571428571429,1.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",I would rate the overall MOS as 2.4 out of 5., Overall MOS ≈ 1.0.,mos,2.38461538461538,1.0,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 2.6., 1.2,mos,2.625,1.2,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 2.7 out of 5., 1.4,mos,2.6666666666666696,1.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",I would rate the overall MOS as 3.7 out of 5., 3.8,mos,3.6875,3.8,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",3.3, 4.4,mos,3.30769230769231,4.4,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 3.4., 3.4,mos,3.4,3.4,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 3.7., 4.4,mos,3.6666666666666696,4.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",Overall MOS ≈ 3.8., 4.8,mos,3.75,4.8,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",I would rate the overall MOS as 3.8 out of 5., 4.4,mos,3.82352941176471,4.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",3.2, 4.0,mos,3.25,4.0,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",I would rate the overall MOS as 3.8 out of 5., 4.6,mos,3.77777777777778,4.6,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",2.1, 1.2,mos,2.0714285714285703,1.2,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 2.0 out of 5., 1.4,mos,2.0,1.4,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",1.8, 1.2,mos,1.8125,1.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",1.9, 1.4,mos,1.8666666666666696,1.4,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",I would rate the overall MOS as 2.9 out of 5., 3.2,mos,2.86666666666667,3.2,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 2.6., Overall MOS ≈ 3.0.,mos,2.625,3.0,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 2.6 out of 5., 2.4,mos,2.6,2.4,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 2.6., 3.4,mos,2.5625,3.4,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 2.6 out of 5., 3.4,mos,2.5833333333333304,3.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",2.6, Overall MOS ≈ 3.4.,mos,2.5833333333333304,3.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",I would rate the overall MOS as 2.8 out of 5., 2.8,mos,2.75,2.8,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",I would rate the overall MOS as 2.4 out of 5., 2.2,mos,2.38461538461538,2.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",I would rate the overall MOS as 2.4 out of 5., 2.4,mos,2.35714285714286,2.4,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 2.6., Overall MOS ≈ 2.4.,mos,2.6,2.4,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 2.5 out of 5., 3.6,mos,2.46666666666667,3.6,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",2.2, 2.2,mos,2.1875,2.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",Overall MOS ≈ 4.8., 4.6,mos,4.75,4.6,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",I would rate the overall MOS as 4.7 out of 5., 4.4,mos,4.73333333333333,4.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",4.9, 4.0,mos,4.88235294117647,4.0,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",4.3, 4.2,mos,4.33333333333333,4.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",Overall MOS ≈ 3.9., 4.2,mos,3.875,4.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",I would rate the overall MOS as 3.9 out of 5., 3.8,mos,3.88235294117647,3.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",4.0, 4.2,mos,4.0,4.2,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",4.2, 4.8,mos,4.2,4.8,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",3.2, 4.4,mos,3.1666666666666696,4.4,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 3.8., 4.4,mos,3.75,4.4,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 4.6., 4.4,mos,4.6,4.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",3.3, 4.4,mos,3.28571428571429,4.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",Overall MOS ≈ 2.2., 2.0,mos,2.2,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",I would rate the overall MOS as 2.5 out of 5., Overall MOS ≈ 2.8.,mos,2.46666666666667,2.8,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",2.8, 3.6,mos,2.75,3.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",I would rate the overall MOS as 3.1 out of 5., 3.6,mos,3.06666666666667,3.6,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",I would rate the overall MOS as 2.2 out of 5., 1.6,mos,2.25,1.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",I would rate the overall MOS as 2.3 out of 5., Overall MOS ≈ 2.2.,mos,2.3125,2.2,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",2.0, 1.4,mos,2.0,1.4,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",2.2, 1.6,mos,2.21428571428571,1.6,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",I would rate the overall MOS as 4.4 out of 5., 4.2,mos,4.42857142857143,4.2,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",4.5, 4.2,mos,4.5,4.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",4.5, 4.2,mos,4.5333333333333306,4.2,success
mos_numeric,,"Considering both degradation and reference audio, what overall MOS score from 1 to 5 would you assign to the degraded audio?",Overall MOS ≈ 4.4., 4.6,mos,4.4375,4.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",Overall MOS ≈ 3.2., 3.8,mos,3.2,3.8,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",Overall MOS ≈ 3.8., Overall MOS ≈ 2.6.,mos,3.75,2.6,success
mos_numeric,,"Rate the overall mean opinion score (MOS) of the degraded speech relative to the clean reference, using a 1–5 scale.",3.6, 2.0,mos,3.55555555555556,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio compared to the reference?",I would rate the overall MOS as 3.4 out of 5., 3.4,mos,3.4285714285714306,3.4,success
