task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.6 on the 1–5 scale., 2.8 on the 1–5 scale.,noi,2.60163932258064,2.8,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.3 on the 1–5 scale., 3.0 on the 1–5 scale.,noi,2.25065957391304,3.0,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",2.5 on the 1–5 scale.,4.3,dis,2.52882238064516,4.3,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",2.7,4.1,dis,2.6804526058823503,4.1,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.8, 2.7,noi,2.75087228823529,2.7,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 2.8 out of 5., 3.0 on the 1–5 scale.,noi,2.82328895,3.0,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 4.2 out of 5.,4.1,loud,4.21082179375,4.1,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,4.2,4.0 on the 1–5 scale.,noi,4.22562526666667,4.0,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 4.3 out of 5., 4.6,dis,4.31554739354839,4.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,4.2,4.2 on the 1–5 scale.,noi,4.15348288387097,4.2,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",4.0 on the 1–5 scale.,3.1 on the 1–5 scale.,loud,4.0391055483871,3.1,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 1.8 out of 5.,1.7 on the 1–5 scale.,noi,1.828391,1.7,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.0 on the 1–5 scale.,2.4 on the 1–5 scale.,noi,2.02077933548387,2.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.0 on the 1–5 scale.,2.5 on the 1–5 scale.,noi,1.98157872941176,2.5,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 2.6 out of 5., 2.6 on the 1–5 scale.,noi,2.636127425,2.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.2 on the 1–5 scale., 2.0,col,2.18244479354839,2.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",2.2 on the 1–5 scale., 2.2 on the 1–5 scale.,col,2.23946139310345,2.2,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",2.0 on the 1–5 scale.,1.6,col,1.95656308235294,1.6,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.2 on the 1–5 scale., 2.2 on the 1–5 scale.,loud,3.15042327826087,2.2,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 1.5 out of 5., 3.0 on the 1–5 scale.,dis,1.45926935483871,3.0,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",1.6, 1.9,dis,1.5619332,1.9,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,1.6 on the 1–5 scale., 1.5 on the 1–5 scale.,col,1.6330558774193502,1.5,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 2.9 out of 5., 1.8 on the 1–5 scale.,noi,2.93283592380952,1.8,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",3.3 on the 1–5 scale., 3.3 on the 1–5 scale.,noi,3.3135529826087,3.3,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,3.5 on the 1–5 scale., 2.6 on the 1–5 scale.,noi,3.4656334903225803,2.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",2.5 on the 1–5 scale.,1.6 on the 1–5 scale.,col,2.479706272,1.6,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",1.8 on the 1–5 scale., 2.5,dis,1.7891405125,2.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 3.5 out of 5.,4.0 on the 1–5 scale.,loud,3.50886405217391,4.0,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",1.5, 1.9 on the 1–5 scale.,dis,1.450452,1.9,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",3.5 on the 1–5 scale., 2.2 on the 1–5 scale.,noi,3.5041522000000005,2.2,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 1.5 out of 5., 3.4 on the 1–5 scale.,dis,1.53326532258064,3.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 3.3 out of 5., 1.9 on the 1–5 scale.,loud,3.34008436774194,1.9,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",2.9,2.3,loud,2.94300835483871,2.3,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",3.6 on the 1–5 scale., 2.2 on the 1–5 scale.,noi,3.5733595333333303,2.2,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.0 out of 5.,2.4 on the 1–5 scale.,col,3.0278599826087005,2.4,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",2.8 on the 1–5 scale., 4.0 on the 1–5 scale.,dis,2.8262800387096805,4.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",3.2 on the 1–5 scale.,3.6 on the 1–5 scale.,col,3.15530510714286,3.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",2.3 on the 1–5 scale.,1.8 on the 1–5 scale.,dis,2.27648699230769,1.8,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 2.6 out of 5., 4.6 on the 1–5 scale.,dis,2.6340927000000005,4.6,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 2.4 out of 5., 4.1,dis,2.4093462645161297,4.1,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 3.1 out of 5.,2.5,col,3.1345273096774195,2.5,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",3.9,4.1 on the 1–5 scale.,noi,3.92679185,4.1,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",2.0 on the 1–5 scale., 1.8 on the 1–5 scale.,col,1.97093267692308,1.8,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.0 out of 5., 2.1 on the 1–5 scale.,col,2.0336916941176497,2.1,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",1.6 on the 1–5 scale.,1.6 on the 1–5 scale.,dis,1.55006996774194,1.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.8, 1.9 on the 1–5 scale.,loud,3.78622747741935,1.9,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.8,3.4,loud,3.76359489677419,3.4,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,3.6,4.4 on the 1–5 scale.,noi,3.5843508,4.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 4.1 out of 5., 4.0,noi,4.08090001904762,4.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,3.9,4.4 on the 1–5 scale.,noi,3.93598236129032,4.4,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 3.3 out of 5., 4.0,dis,3.2969163870967697,4.0,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 3.6 out of 5., 2.9 on the 1–5 scale.,dis,3.64717818064516,2.9,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",1.9, 3.3 on the 1–5 scale.,noi,1.8911814,3.3,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",3.7 on the 1–5 scale., 2.3 on the 1–5 scale.,dis,3.67292970322581,2.3,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 2.9 out of 5., 2.9 on the 1–5 scale.,loud,2.866186847619049,2.9,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",1.7 on the 1–5 scale., 1.9,col,1.73404055483871,1.9,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",3.2 on the 1–5 scale., 2.2,noi,3.2076915826087005,2.2,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",2.6, 2.4,dis,2.568684325,2.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",3.3 on the 1–5 scale., 3.0,noi,3.25928843478261,3.0,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",3.1, 3.1 on the 1–5 scale.,noi,3.1472152129032303,3.1,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",2.4, 3.1 on the 1–5 scale.,dis,2.370726064,3.1,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.9, 3.3 on the 1–5 scale.,noi,2.900273448,3.3,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,3.7 on the 1–5 scale., 4.2 on the 1–5 scale.,noi,3.68457248235294,4.2,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",2.8, 2.4 on the 1–5 scale.,dis,2.80233869090909,2.4,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,3.8 on the 1–5 scale.,3.7,noi,3.77313384375,3.7,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 3.8 out of 5., 3.4,noi,3.8356688,3.4,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",4.2 on the 1–5 scale., 4.5 on the 1–5 scale.,dis,4.16941139230769,4.5,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 4.4 out of 5.,3.8 on the 1–5 scale.,noi,4.416444248,3.8,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",4.4 on the 1–5 scale.,4.3,loud,4.38028105294118,4.3,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",4.3 on the 1–5 scale.,4.4,loud,4.2559057741935495,4.4,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,3.4 on the 1–5 scale.,2.9 on the 1–5 scale.,col,3.42510954545455,2.9,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.2 on the 1–5 scale.,3.5,dis,3.17033285517241,3.5,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.1,1.8 on the 1–5 scale.,noi,2.1479608173913,1.8,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,4.0 on the 1–5 scale.,3.9,loud,4.01854273529412,3.9,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.2,2.5 on the 1–5 scale.,loud,3.24801095172414,2.5,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.6 on the 1–5 scale.,2.5,loud,3.61559689677419,2.5,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.1 out of 5.,2.5 on the 1–5 scale.,col,3.07390855,2.5,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 4.2 out of 5.,1.7 on the 1–5 scale.,col,4.20985770588235,1.7,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.9 on the 1–5 scale., 2.1 on the 1–5 scale.,col,2.87425899310345,2.1,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",2.1 on the 1–5 scale., 3.6,dis,2.10015938125,3.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 1.9 out of 5.,1.8 on the 1–5 scale.,noi,1.9055551,1.8,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",3.5 on the 1–5 scale.,2.5,col,3.5159984827586204,2.5,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",2.0 on the 1–5 scale.,1.7 on the 1–5 scale.,col,1.97204917692308,1.7,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.2 out of 5.,1.7 on the 1–5 scale.,noi,3.21895171875,1.7,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.3 out of 5.,1.9 on the 1–5 scale.,loud,3.30473465806452,1.9,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",1.5 on the 1–5 scale.,1.6 on the 1–5 scale.,dis,1.4645723999999998,1.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,4.5 on the 1–5 scale.,4.2 on the 1–5 scale.,loud,4.4937843166666696,4.2,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 4.6 out of 5.,4.2 on the 1–5 scale.,loud,4.55516030833333,4.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,4.1,4.6 on the 1–5 scale.,noi,4.106194975,4.6,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 4.5 out of 5., 4.5 on the 1–5 scale.,dis,4.54953275,4.5,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",3.5, 3.4,dis,3.4757039416666697,3.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 3.3 out of 5., 4.4,loud,3.34006610833333,4.4,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,1.8,3.9 on the 1–5 scale.,noi,1.7574568083333302,3.9,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 1.5 out of 5., 3.6,noi,1.49979269166667,3.6,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",3.7, 4.2 on the 1–5 scale.,dis,3.706461575,4.2,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,3.4 on the 1–5 scale., 3.6 on the 1–5 scale.,col,3.3725265583333304,3.6,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",3.7 on the 1–5 scale., 3.6,dis,3.72545210833333,3.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",1.2, 1.5 on the 1–5 scale.,noi,1.196338925,1.5,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,4.4,4.2 on the 1–5 scale.,noi,4.35960623333333,4.2,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",4.1 on the 1–5 scale.,2.7 on the 1–5 scale.,col,4.06955556666667,2.7,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 3.5 out of 5.,3.7,col,3.5040702000000006,3.7,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 4.4 out of 5.,4.3 on the 1–5 scale.,noi,4.4274294583333305,4.3,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.3 on the 1–5 scale., 3.4,noi,2.30071378333333,3.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 3.3 out of 5., 3.1,loud,3.34061859166667,3.1,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 3.7 out of 5., 4.0 on the 1–5 scale.,dis,3.67228000833333,4.0,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",3.1 on the 1–5 scale., 3.5 on the 1–5 scale.,noi,3.1201187833333304,3.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 3.4 out of 5.,2.5,loud,3.44659974166667,2.5,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.3 out of 5.,3.5 on the 1–5 scale.,col,3.31171755833333,3.5,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,4.1,4.3,loud,4.07194253333333,4.3,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 4.0 out of 5.,4.1,noi,3.98679853333333,4.1,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,4.3 on the 1–5 scale.,3.7,loud,4.27469529166667,3.7,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,3.9,2.9 on the 1–5 scale.,col,3.8861440083333294,2.9,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 3.2 out of 5.,4.1,noi,3.19782115,4.1,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,3.3 on the 1–5 scale.,3.8,col,3.2632452416666697,3.8,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.5 on the 1–5 scale.,1.7 on the 1–5 scale.,loud,3.48376513333333,1.7,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,3.5,1.8 on the 1–5 scale.,col,3.46942430833333,1.8,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.7 on the 1–5 scale.,2.7 on the 1–5 scale.,loud,3.68653758333333,2.7,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.8 out of 5.,1.8 on the 1–5 scale.,col,2.81357495833333,1.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",4.3,4.0,dis,4.31155725,4.0,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.1 out of 5.,3.4 on the 1–5 scale.,col,3.0604899916666697,3.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.6,3.6 on the 1–5 scale.,loud,3.56924575,3.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 3.3 out of 5., 3.7 on the 1–5 scale.,noi,3.3196662916666697,3.7,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,4.2,4.3 on the 1–5 scale.,loud,4.23572399166667,4.3,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",4.0,4.5,dis,4.01532818333333,4.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",4.3 on the 1–5 scale.,4.2 on the 1–5 scale.,loud,4.260385875,4.2,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",4.4, 4.1 on the 1–5 scale.,dis,4.42277961666667,4.1,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.3,4.4,loud,3.266851575,4.4,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",4.2, 4.0,dis,4.15288715833333,4.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 4.1 out of 5.,4.5,noi,4.07216913333333,4.5,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",3.3,2.7 on the 1–5 scale.,col,3.2559120166666697,2.7,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 4.1 out of 5.,4.3 on the 1–5 scale.,noi,4.0965847416666685,4.3,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",4.1, 4.6,dis,4.1232646916666695,4.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 4.0 out of 5.,4.4 on the 1–5 scale.,loud,3.956811375,4.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",3.2, 3.6,noi,3.23553554166667,3.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",3.2 on the 1–5 scale.,2.7,col,3.22349555833333,2.7,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,3.4 on the 1–5 scale.,3.0,col,3.41938399166667,3.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 3.5 out of 5.,4.2 on the 1–5 scale.,col,3.45365945,4.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,3.7,4.2 on the 1–5 scale.,noi,3.7426318,4.2,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.5 out of 5.,2.4 on the 1–5 scale.,col,3.48911850833333,2.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.7, 3.7,loud,3.69950370833333,3.7,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 3.8 out of 5., 3.6 on the 1–5 scale.,dis,3.82783279166667,3.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,3.1,4.2,noi,3.05369995,4.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,3.5, 3.9,noi,3.46653690833333,3.9,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",2.7 on the 1–5 scale.,1.7,loud,2.70066738333333,1.7,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.7 out of 5., 3.5 on the 1–5 scale.,loud,3.657179675,3.5,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.7, 4.5,dis,3.693632625,4.5,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 2.4 out of 5.,2.4 on the 1–5 scale.,loud,2.35690788333333,2.4,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.1 on the 1–5 scale.,3.5,loud,3.12607495,3.5,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 3.9 out of 5., 3.9 on the 1–5 scale.,col,3.93088331666667,3.9,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 4.5 out of 5.,4.4,dis,4.45414919166667,4.4,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 4.4 out of 5.,4.5,dis,4.37508135833333,4.5,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",4.4 on the 1–5 scale.,4.6 on the 1–5 scale.,dis,4.42601754166667,4.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,4.4 on the 1–5 scale.,4.5,loud,4.35751704166667,4.5,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",4.4, 4.1 on the 1–5 scale.,dis,4.43967765,4.1,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",3.9 on the 1–5 scale.,4.3 on the 1–5 scale.,noi,3.90162159166667,4.3,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 4.5 out of 5., 4.5 on the 1–5 scale.,dis,4.50950645,4.5,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 4.3 out of 5.,4.1 on the 1–5 scale.,loud,4.32736866666667,4.1,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",4.2,4.5,noi,4.169583025,4.5,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 4.2 out of 5.,4.3 on the 1–5 scale.,noi,4.201005725,4.3,success
