task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is fair, about 3.3 out of 5.", Good noisiness good 4.0/5.,noi,3.3135529826087,4.0,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.5 on the scale."," Poor, good, 1.8/5.",col,2.5425131483871,1.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.5 on the scale.", Good – 2.6,col,2.479706272,2.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.3 on the scale."," Fair, good, around 3.6 on the scale.",col,2.2997748625,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.1 on the scale."," Good, good, good, excellent.",col,2.06035126086956,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.5 on the scale."," Poor, good, 1.8/5.",col,2.46517144,1.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.2 on the scale.", Poor – 1.8,col,2.2159617375,1.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.5/5."," Good, good, good, excellent, good, excellent, good, good, poor, fair",dis,1.53326532258064,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.0 on the scale.", Poor – good – poor – good – good – poor,col,2.02711315483871,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is very bad, about 1.5/5."," Poor, good, 1.8/5.",dis,1.4761807612903202,1.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.1/5."," The loudness quality is good, roughly 3.7/5.",loud,3.0695712952381005,3.7,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.1/5).," Good noisiness – good, about 4.0 out of 5.",noi,4.06707063478261,4.0,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.8/5."," Good, good, good, excellent.",dis,2.8262800387096805,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.2 on the scale."," Good, good, good, excellent.",col,3.15530510714286,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈3.6/5).," Good noisiness quality, good, about 3.8 out of 5.",noi,3.6146771923076897,3.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.8/5."," Good, good, good, excellent.",loud,3.82922960625,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.4/5."," Good, good, good, excellent, excellent",dis,2.4093462645161297,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.1 on the scale.", Good – 3.7,col,3.1345273096774195,3.7,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 3.9 out of 5.", Excellent – good – good – excellent.,noi,3.92679185,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 3.4 out of 5."," Poor noisiness good, 2.8/5.",noi,3.3942147076923104,2.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is very bad, about 1.4/5."," Poor, good, poor, good, good, excellent.",dis,1.39831585294118,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 3.8 out of 5."," Poor, good, poor, poor.",noi,3.82214741290323,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈3.9/5)., Good noisiness quality — good.,noi,3.901440670967741,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.9/5."," Good, good, good, excellent, good, excellent, good, good, excellent",dis,3.93653974193548,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.8/5."," Excellent, good, good, excellent, good, excellent, good, good, fair, poor, good, good, good, good",dis,3.75236304516129,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.6/5."," Good, good, good, excellent.",loud,3.5921016285714304,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.0/5."," Good, good, good, excellent, good, excellent, good, excellent",dis,3.97983435483871,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.3/5."," Good, good, good, excellent, good, excellent, good, poor, fair, poor, good",dis,3.2969163870967697,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.3/5."," Good, 3.6/5.",loud,3.29692485806452,3.6,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is poor (≈1.9/5).," Fair noisiness – poor, about 1.8 out of 5.",noi,1.8911814,1.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.9 on the scale."," Poor, good, 2.1",col,1.93495825806452,2.1,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 3.5 out of 5."," Good noisiness – good, about 3.8 out of 5.",noi,3.45664146666667,3.8,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is fair (≈3.4/5).," Good noisiness – good, about 3.9 out of 5.",noi,3.35706455483871,3.9,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 3.2 out of 5."," Poor, good, 2.2/5.",noi,3.2076915826087005,2.2,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.6/5."," Good, good, good, excellent, good, excellent, good, good, excellent",dis,2.568684325,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is fair, about 3.3 out of 5."," Poor noisiness good, about 3.6 out of 5.",noi,3.25928843478261,3.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.5/5."," The loudness quality is fair, roughly 3.1/5.",loud,3.52473338064516,3.1,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.4/5."," Fair, good, good, excellent, excellent, good, excellent, good, poor, fair",dis,2.370726064,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.2/5."," The loudness quality is fair, roughly 3.1/5.",loud,3.2324720160000004,3.1,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.4/5."," Poor, good, 1.9/5.",loud,2.3811094058823503,1.9,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.3/5."," Good, good, good, good.",loud,2.32245044848485,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.5/5."," Excellent, good, good, excellent, good, good, good.",dis,2.50408928125,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.7 on the scale."," Fair, good, around 2.8 on the scale.",col,1.691237176,2.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.1/5."," Good, good, good, excellent.",loud,4.0759479,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.4/5."," Excellent, good, good, excellent.",dis,4.362644392,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.3/5."," Good, good, good, excellent.",dis,4.32977188235294,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.6 on the scale."," Excellent, good, around 4.4 on the scale.",col,3.61695155483871,4.4,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is poor (≈2.1/5).," Good nosiness quality: good, about 3.6 out of 5.",noi,2.12611366666667,3.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.2/5."," Good, good, good, excellent, good, good, excellent, good, fair, poor, good, poor, good, good, excellent",dis,3.17033285517241,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.6 on the scale."," Good, around 3.7 on the scale.",col,3.62081296521739,3.7,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.0/5."," Good, The loudness quality is good, roughly 4.2/5.",loud,4.01854273529412,4.2,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.2/5."," The loudness quality is fair, roughly 3.1/5.",loud,3.24801095172414,3.1,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.3/5."," Fair, good, good, excellent, excellent, excellent",dis,2.2678502838709704,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.1 on the scale."," Poor, good, 2.0/5.",col,3.07390855,2.0,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.3/5).," Good noisiness – excellent, about 4.6 out of 5.",noi,4.262738705882351,4.6,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is poor, about 1.9 out of 5.", Good noisiness good 2.8/5.,noi,1.8565700896551696,2.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.4/5."," Fair, good, the The The Lid The The The The The The The The The The The The The The The The Good, good",loud,3.39774603125,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is poor, about 1.9 out of 5.", Good noisiness – good 2.8 out of 5.,noi,1.9055551,2.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.9/5."," Good, good, good, excellent.",dis,1.94701297241379,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.3/5."," The loudness quality is fair, roughly 2.9/5.",loud,3.26097783846154,2.9,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.3/5."," Poor – The loudness quality is fair, roughly 3.3/5.",loud,3.31420846875,3.3,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 3.5 out of 5.", Poor – poor – poor – good – poor,noi,3.52069190967742,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is very bad, about 1.5/5."," Poor, good, poor, good, excellent.",dis,1.4645723999999998,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.5 on the scale."," Good, good, good, excellent",col,4.47234233333333,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is fair (≈3.3/5).," Good, good, good, excellent.",noi,3.28175588333333,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.4 on the scale."," Good, good, around 4.5 on the scale.",col,4.35782806666667,4.5,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.5/5."," Good, good, good, excellent.",loud,4.469910925,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.4 on the scale.", Good – 3.7,col,2.39618461666667,3.7,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.2 on the scale."," Good, good, good, excellent",col,2.1814629416666698,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.1/5."," Good, good, good, excellent.",loud,3.132745875,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.5 on the scale."," Fair, good, around 3.4 on the scale.",col,2.47304764166667,3.4,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.7/5."," Excellent, good, good, excellent, good, excellent, good",dis,3.706461575,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.4 on the scale."," Fair, good, around 2.8 on the scale.",col,3.3725265583333304,2.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.2/5."," Good, 3.6/5.",loud,3.21929715833333,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.2 on the scale."," Good, around 3.6 on the scale.",col,3.22548996666667,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.8 on the scale.", Good – 4.1/5.,col,3.8296233,4.1,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.0/5."," Good, good, good, excellent.",loud,3.99675788333333,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.8/5."," Good, good, 4.5/5.",loud,2.82512074166667,4.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.5/5."," Excellent, good, good, excellent, excellent.",dis,4.490065075,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is poor, about 2.3 out of 5.", Goodness: 3.5,noi,2.30071378333333,3.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.5/5."," Good, good, good, excellent, good, good, excellent, good, good, fair, poor, good, good, good",dis,3.5277524083333303,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 2.8 out of 5."," Good, but not excellent.",noi,2.7832087916666697,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is fair (≈3.1/5).," Good noisiness – good, about 3.9 out of 5.",noi,3.1201187833333304,3.9,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.4/5."," Good, good, good, excellent.",loud,3.44659974166667,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.0/5."," The loudness quality is fair, roughly 3.2/5.",loud,4.0100881,3.2,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.1/5."," Good, good, good, excellent.",loud,4.07194253333333,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.5 on the scale."," Fair, good, around 3.5 on the scale.",col,3.5446991916666697,3.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.4/5."," Good, good, good, excellent.",dis,2.37596446666667,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.9 on the scale.", Excellent,col,3.8861440083333294,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is fair (≈3.2/5).," Good, good, excellent, good.",noi,3.19782115,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.7/5."," Good, good, good, excellent.",dis,2.700738875,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is very bad, about 1.3/5."," Poor, good, poor, good, excellent",dis,1.33094138333333,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 3.3 out of 5."," Poor, good, 1.6/5.",noi,3.31002828333333,1.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.0 on the scale."," Poor, good, 1.9",col,3.00444948333333,1.9,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is very bad, about 1.2/5."," Good, good, good, excellent.",dis,1.19684148333333,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.1/5."," The loudness quality is good, roughly 4.0/5.",loud,4.12368266666667,4.0,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is poor (≈2.4/5)., Good (≈3.7/5).,noi,2.40271020833333,3.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.0/5."," Good, good, good, excellent, good, excellent",dis,4.024750075,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is fair (≈3.3/5).," Good noisiness – good, about 4.1 out of 5.",noi,3.3196662916666697,4.1,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.4/5."," Excellent, good, good, excellent, excellent",dis,4.42989893333333,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.1/5."," Good, good, good, excellent.",loud,4.09722073333333,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.3/5."," Good, good, excellent, good.",loud,4.260385875,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.4/5."," Good, good, good, excellent.",loud,3.3505382000000004,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.3/5."," The loudness quality is good, roughly 4.4/5.",loud,3.266851575,4.4,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.0/5."," The loudness quality is good, roughly 4.0/5.",loud,3.98673336666667,4.0,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.2/5."," Excellent, good, good, excellent.",dis,4.17043013333333,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.1/5."," The loudness quality is good, roughly 3.9/5.",loud,3.1391218083333303,3.9,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 4.1 out of 5."," Excellent, good, around 4.5 on the scale.",noi,4.0965847416666685,4.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.1/5."," Excellent, good, good, excellent.",dis,4.1232646916666695,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈4.2/5).," Good, about 3.7 out of 5.",noi,4.18449176666667,3.7,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.1/5."," Good, 3.6/5.",loud,4.12015494166667,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.2 on the scale."," Good, good, good, excellent.",col,3.22349555833333,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.2/5."," The loudness quality is good, roughly 4.1/5.",loud,4.19557538333333,4.1,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.1/5."," Excellent, good, good, excellent, excellent.",dis,4.05204599166667,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.2/5."," Good, good, good, excellent, good, excellent, good",dis,4.23047779166667,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is fair (≈3.1/5)., Poor – poor – 2.0/5.,noi,3.098128575,2.0,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈3.7/5).," Good noisiness quality: good, about 3.6 out of 5.",noi,3.66332315,3.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.8/5."," Excellent, good, good, excellent.",dis,3.82783279166667,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is fair (≈3.1/5).," Good, good, good, excellent.",noi,3.05369995,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.0/5.", Poor – 2.0/5.,loud,2.993257375,2.0,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.7/5."," Fair, good, 2.6/5.",loud,2.70066738333333,2.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.7/5."," The good quality of the audio is good, about 4.0 out of 5.",loud,3.657179675,4.0,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.7/5."," Good, good, good, excellent, excellent, good, good.",dis,3.693632625,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.9 on the scale.", Poor – 1.9,col,2.90084804166667,1.9,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is fair (≈3.4/5).," Good noisiness – good, about 3.9 out of 5.",noi,3.36828663333333,3.9,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈4.1/5).," Good, about 3.9.",noi,4.1191980666666685,3.9,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 4.3 out of 5.", Good noisiness 3.6/5.,noi,4.34480285,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.2 on the scale.", Poor – 2.1,col,4.1735266000000015,2.1,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈4.4/5).," Excellent, good, around 4.7/5.",noi,4.403448,4.7,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 4.3 out of 5."," Excellent noisiness quality – excellent, about 4.6 out of 5.",noi,4.346542125,4.6,success
