task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.3, Overall MOS ≈ 2.2.,mos,1.31034482758621,2.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.3., Overall MOS ≈ 2.0.,mos,1.26470588235294,2.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.6., Overall MOS ≈ 1.4.,mos,1.6086956521739098,1.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.0 out of 5., Overall MOS ≈ 1.0.,mos,1.0,1.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.2 out of 5., Overall MOS ≈ 1.2.,mos,1.17857142857143,1.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.3., Overall MOS ≈ 1.4.,mos,1.25806451612903,1.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.2, Overall MOS ≈ 2.0.,mos,1.19047619047619,2.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.5 out of 5., 1.4,mos,1.52173913043478,1.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.4., Overall MOS ≈ 1.6.,mos,1.41935483870968,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.5 out of 5., Overall MOS ≈ 1.8.,mos,1.48,1.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.7., 3.0,mos,1.71875,3.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,1.8, Overall MOS ≈ 2.6.,mos,1.7826086956521698,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",1.6,1.8,mos,1.64,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,1.6,1.6,mos,1.59375,1.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,1.3,1.6,mos,1.32258064516129,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.4 out of 5., Overall MOS ≈ 1.2.,mos,1.41935483870968,1.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.1 out of 5., Overall MOS ≈ 1.6.,mos,1.06451612903226,1.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.3 out of 5.,1.8,mos,1.33333333333333,1.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 3.7 out of 5.,3.8,mos,3.65217391304348,3.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,3.1,3.6,mos,3.06451612903226,3.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,3.5, 3.8,mos,3.5,3.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.7 out of 5., Overall MOS ≈ 2.2.,mos,2.65384615384615,2.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 3.2., Overall MOS ≈ 4.0.,mos,3.15625,4.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.8 out of 5.,2.0,mos,2.7741935483871,2.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.2, 3.2,mos,3.2258064516129,3.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 3.3.,3.8,mos,3.34375,3.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.5, 1.6,mos,1.46153846153846,1.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.2 out of 5., Overall MOS ≈ 1.4.,mos,1.1764705882352902,1.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.5, Overall MOS ≈ 1.8.,mos,1.48387096774194,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.6 out of 5.,1.6,mos,1.61290322580645,1.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 3.4., Overall MOS ≈ 2.8.,mos,3.38709677419355,2.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.8., 2.6,mos,2.80645161290323,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 3.2 out of 5., Overall MOS ≈ 2.2.,mos,3.23809523809524,2.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.9 out of 5.,2.4,mos,2.90322580645161,2.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 1.6., Overall MOS ≈ 2.6.,mos,1.61290322580645,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.0 out of 5., Overall MOS ≈ 2.6.,mos,2.03225806451613,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.2 out of 5., Overall MOS ≈ 2.0.,mos,2.1923076923076903,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.1 out of 5.,1.6,mos,2.06451612903226,1.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 2.1., Overall MOS ≈ 2.0.,mos,2.0952380952381,2.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.4 out of 5., Overall MOS ≈ 2.0.,mos,1.41935483870968,2.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.7, Overall MOS ≈ 1.4.,mos,1.7391304347826102,1.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.4 out of 5., Overall MOS ≈ 1.6.,mos,2.375,1.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 1.5 out of 5.,1.8,mos,1.52173913043478,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.3., Overall MOS ≈ 1.6.,mos,2.25806451612903,1.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 1.5.,1.8,mos,1.48,1.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.6 out of 5.,2.4,mos,2.6,2.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.8., Overall MOS ≈ 2.0.,mos,1.79411764705882,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",2.2, Overall MOS ≈ 2.2.,mos,2.21212121212121,2.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.8, Overall MOS ≈ 1.6.,mos,1.8125,1.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.3 out of 5.,2.6,mos,2.28,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 4.0 out of 5.,3.6,mos,4.03846153846154,3.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 4.4., 4.0,mos,4.4,4.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,4.2, Overall MOS ≈ 4.0.,mos,4.23529411764706,4.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 3.7 out of 5., Overall MOS ≈ 3.6.,mos,3.67741935483871,3.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 2.7.,2.4,mos,2.6969696969697003,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.3 out of 5., Overall MOS ≈ 2.0.,mos,2.3448275862069,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 3.0 out of 5.,2.8,mos,3.0,2.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 3.1.,3.4,mos,3.05882352941176,3.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.7 out of 5., Overall MOS ≈ 1.8.,mos,2.7241379310344795,1.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 3.0., Overall MOS ≈ 2.4.,mos,2.96774193548387,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.9 out of 5., Overall MOS ≈ 2.6.,mos,2.875,2.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 3.9 out of 5., Overall MOS ≈ 2.0.,mos,3.94117647058824,2.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.9, Overall MOS ≈ 2.6.,mos,1.93103448275862,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.8., Overall MOS ≈ 1.2.,mos,1.84375,1.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.3., Overall MOS ≈ 1.6.,mos,2.28571428571429,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.2., Overall MOS ≈ 2.6.,mos,2.24137931034483,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,1.3,1.6,mos,1.34615384615385,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.4., Overall MOS ≈ 2.2.,mos,1.4375,2.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.4, Overall MOS ≈ 1.8.,mos,1.35483870967742,1.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.3., Overall MOS ≈ 1.8.,mos,1.25806451612903,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,4.8, 4.2,mos,4.75,4.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 4.4 out of 5., 4.2,mos,4.41666666666667,4.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,4.5,4.6,mos,4.54166666666667,4.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 4.7.,4.6,mos,4.66666666666667,4.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.4., 3.4,mos,1.375,3.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.0, 4.6,mos,2.0416666666666696,4.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.3., 3.8,mos,2.2916666666666696,3.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 1.8., 3.0,mos,1.8333333333333304,3.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.3., Overall MOS ≈ 1.4.,mos,1.33333333333333,1.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.6 out of 5., Overall MOS ≈ 1.8.,mos,1.5833333333333302,1.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.5., 2.4,mos,1.5,2.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 1.5 out of 5.,1.8,mos,1.5416666666666698,1.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",4.2, Overall MOS ≈ 3.0.,mos,4.16666666666667,3.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 4.5.,2.8,mos,4.54166666666667,2.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 3.6., 2.4,mos,3.625,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,4.2, 2.0,mos,4.16666666666667,2.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,1.8, Overall MOS ≈ 1.8.,mos,1.75,1.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.1 out of 5., Overall MOS ≈ 1.6.,mos,2.125,1.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.9 out of 5., Overall MOS ≈ 2.2.,mos,1.9166666666666696,2.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.9, Overall MOS ≈ 2.6.,mos,1.9166666666666696,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",3.0,2.6,mos,3.0416666666666696,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 3.9.,4.0,mos,3.875,4.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",4.0, 3.6,mos,4.0,3.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.7, 3.2,mos,3.7083333333333295,3.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 3.6 out of 5., 2.2,mos,3.625,2.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.5, 4.0,mos,3.4583333333333304,4.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 3.7 out of 5., 4.0,mos,3.6666666666666696,4.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 3.4 out of 5., Overall MOS ≈ 4.6.,mos,3.375,4.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.2, Overall MOS ≈ 1.6.,mos,1.20833333333333,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.7 out of 5., Overall MOS ≈ 1.2.,mos,1.7083333333333302,1.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.1 out of 5., Overall MOS ≈ 1.8.,mos,1.08333333333333,1.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,1.1, Overall MOS ≈ 1.6.,mos,1.125,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 4.2., 3.8,mos,4.16666666666667,3.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 3.1., Overall MOS ≈ 3.6.,mos,3.0833333333333304,3.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 3.5., 2.6,mos,3.5416666666666696,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,3.4, 3.2,mos,3.4166666666666696,3.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 4.2.,4.6,mos,4.20833333333333,4.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 4.0 out of 5., 3.6,mos,3.9583333333333295,3.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,4.0,4.2,mos,4.04166666666667,4.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 4.2., 4.0,mos,4.20833333333333,4.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 4.0 out of 5., Overall MOS ≈ 4.6.,mos,3.9583333333333295,4.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,4.0, 4.0,mos,4.04166666666667,4.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 3.6., Overall MOS ≈ 3.6.,mos,3.5833333333333304,3.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.0, 2.8,mos,3.0416666666666696,2.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 3.7 out of 5., 3.2,mos,3.7083333333333295,3.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 3.8., 4.2,mos,3.8333333333333295,4.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 4.1., 4.4,mos,4.125,4.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 3.9., Overall MOS ≈ 4.2.,mos,3.9166666666666696,4.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 3.8 out of 5., Overall MOS ≈ 4.0.,mos,3.75,4.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 4.0., 3.6,mos,4.0,3.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 3.7., 4.2,mos,3.7083333333333295,4.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,3.7, Overall MOS ≈ 3.8.,mos,3.6666666666666696,3.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 3.5 out of 5.,2.6,mos,3.4583333333333304,2.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 3.3 out of 5., Overall MOS ≈ 3.0.,mos,3.3333333333333304,3.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 3.5 out of 5., Overall MOS ≈ 4.0.,mos,3.5,4.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 3.5., Overall MOS ≈ 3.8.,mos,3.5416666666666696,3.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 2.7., Overall MOS ≈ 2.0.,mos,2.7083333333333304,2.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 1.9.,1.6,mos,1.875,1.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 3.7 out of 5., 3.4,mos,3.6666666666666696,3.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.5., Overall MOS ≈ 3.0.,mos,2.5,3.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.9 out of 5.,2.0,mos,2.9166666666666696,2.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.5 out of 5., Overall MOS ≈ 2.8.,mos,2.5,2.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 4.2 out of 5.,4.6,mos,4.16666666666667,4.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 4.3., Overall MOS ≈ 2.4.,mos,4.29166666666667,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 4.1., 3.2,mos,4.08333333333333,3.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 4.5.,4.6,mos,4.54166666666667,4.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 4.2 out of 5.,4.0,mos,4.20833333333333,4.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 4.2 out of 5., 3.4,mos,4.16666666666667,3.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",4.0,3.0,mos,4.0,3.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 4.4.,3.6,mos,4.41666666666667,3.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 4.3.,4.2,mos,4.29166666666667,4.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 4.1 out of 5.,3.8,mos,4.08333333333333,3.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 4.1.,3.8,mos,4.125,3.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",4.4,4.2,mos,4.375,4.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 4.1 out of 5.,4.4,mos,4.125,4.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 3.9., 2.4,mos,3.9166666666666696,2.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,3.7, Overall MOS ≈ 3.4.,mos,3.7083333333333295,3.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 3.0., Overall MOS ≈ 3.6.,mos,3.0416666666666696,3.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,2.6, 2.4,mos,2.625,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.5, Overall MOS ≈ 3.2.,mos,3.5416666666666696,3.2,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",3.4, Overall MOS ≈ 2.8.,mos,3.375,2.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.7 out of 5., 3.4,mos,2.6666666666666696,3.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 2.6., Overall MOS ≈ 2.6.,mos,2.5833333333333304,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",3.5,2.4,mos,3.5416666666666696,2.4,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.8 out of 5.,1.6,mos,2.7916666666666696,1.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 2.7., 3.4,mos,2.6666666666666696,3.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.8 out of 5., Overall MOS ≈ 2.2.,mos,2.7916666666666696,2.2,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,3.8, 3.8,mos,3.8333333333333295,3.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,2.3,1.4,mos,2.2916666666666696,1.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.1 out of 5., Overall MOS ≈ 2.6.,mos,2.125,2.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.2 out of 5., Overall MOS ≈ 3.0.,mos,2.1666666666666696,3.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.2 out of 5., Overall MOS ≈ 3.0.,mos,2.2083333333333304,3.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.4, Overall MOS ≈ 1.6.,mos,2.4166666666666696,1.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 4.3.,4.6,mos,4.29166666666667,4.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 3.1 out of 5., Overall MOS ≈ 2.4.,mos,3.0833333333333304,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.7 out of 5., Overall MOS ≈ 2.4.,mos,2.6666666666666696,2.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.4 out of 5., Overall MOS ≈ 2.6.,mos,2.4166666666666696,2.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.1 out of 5., Overall MOS ≈ 2.4.,mos,2.125,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.3, 2.0,mos,2.3333333333333304,2.0,success
