task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 2.6, coloration = 2.4, discontinuity = 2.5, loudness = 3.2.", 2.3 overall. Noisiness = 2.3. Coloration = 3.1. Discontinuity = 3.7. Loudness quality = 3.0.,noi,2.5782641483871003,2.3,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 2.6, coloration = 2.4, discontinuity = 2.5, loudness = 3.2.", 2.3 overall. Noisiness = 2.3. Coloration = 3.1. Discontinuity = 3.7. Loudness quality = 3.0.,col,2.3699763483871,3.1,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 2.6, coloration = 2.4, discontinuity = 2.5, loudness = 3.2.", 2.3 overall. Noisiness = 2.3. Coloration = 3.1. Discontinuity = 3.7. Loudness quality = 3.0.,dis,2.45690945806452,3.7,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 2.6, coloration = 2.4, discontinuity = 2.5, loudness = 3.2.", 2.3 overall. Noisiness = 2.3. Coloration = 3.1. Discontinuity = 3.7. Loudness quality = 3.0.,loud,3.23214564516129,3.0,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.9, noisiness = 3.2, coloration = 2.8, discontinuity = 3.5, loudness = 1.4.", Overall MOS: 1.6. Noisiness: 2.8. Coloration: 1.6. Discontinuity: 1.9. Loudness quality: 2.4.,mos,1.86206896551724,1.6,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.9, noisiness = 3.2, coloration = 2.8, discontinuity = 3.5, loudness = 1.4.", Overall MOS: 1.6. Noisiness: 2.8. Coloration: 1.6. Discontinuity: 1.9. Loudness quality: 2.4.,noi,3.22647314482759,2.8,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.9, noisiness = 3.2, coloration = 2.8, discontinuity = 3.5, loudness = 1.4.", Overall MOS: 1.6. Noisiness: 2.8. Coloration: 1.6. Discontinuity: 1.9. Loudness quality: 2.4.,col,2.76693275172414,1.6,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.9, noisiness = 3.2, coloration = 2.8, discontinuity = 3.5, loudness = 1.4.", Overall MOS: 1.6. Noisiness: 2.8. Coloration: 1.6. Discontinuity: 1.9. Loudness quality: 2.4.,dis,3.4887093241379303,1.9,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.9, noisiness = 3.2, coloration = 2.8, discontinuity = 3.5, loudness = 1.4.", Overall MOS: 1.6. Noisiness: 2.8. Coloration: 1.6. Discontinuity: 1.9. Loudness quality: 2.4.,loud,1.38894773793103,2.4,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.0. Noisiness: 3.5. Coloration: 2.6. Discontinuity: 3.8. Loudness quality: 1.4., 1.6,mos,1.9523809523809497,1.6,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.0. Noisiness: 3.5. Coloration: 2.6. Discontinuity: 3.8. Loudness quality: 1.4., 1.6,noi,3.46024331428572,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.0. Noisiness: 3.5. Coloration: 2.6. Discontinuity: 3.8. Loudness quality: 1.4., 1.6,col,2.5747574666666697,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.0. Noisiness: 3.5. Coloration: 2.6. Discontinuity: 3.8. Loudness quality: 1.4., 1.6,dis,3.80922647619048,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.0. Noisiness: 3.5. Coloration: 2.6. Discontinuity: 3.8. Loudness quality: 1.4., 1.6,loud,1.36493312380952,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 2.9, coloration = 2.7, discontinuity = 3.0, loudness = 1.4.", Overall MOS: 1.2. Noisiness: 1.9. Coloration: 2.5. Discontinuity: 2.3. Loudness quality: 2.2.,mos,1.42307692307692,1.2,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 2.9, coloration = 2.7, discontinuity = 3.0, loudness = 1.4.", Overall MOS: 1.2. Noisiness: 1.9. Coloration: 2.5. Discontinuity: 2.3. Loudness quality: 2.2.,noi,2.9401207307692303,1.9,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 2.9, coloration = 2.7, discontinuity = 3.0, loudness = 1.4.", Overall MOS: 1.2. Noisiness: 1.9. Coloration: 2.5. Discontinuity: 2.3. Loudness quality: 2.2.,col,2.74881351538461,2.5,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 2.9, coloration = 2.7, discontinuity = 3.0, loudness = 1.4.", Overall MOS: 1.2. Noisiness: 1.9. Coloration: 2.5. Discontinuity: 2.3. Loudness quality: 2.2.,dis,2.97165926923077,2.3,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 1.4, noisiness = 2.9, coloration = 2.7, discontinuity = 3.0, loudness = 1.4.", Overall MOS: 1.2. Noisiness: 1.9. Coloration: 2.5. Discontinuity: 2.3. Loudness quality: 2.2.,loud,1.397736,2.2,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.7. Noisiness: 3.0. Coloration: 2.4. Discontinuity: 3.7. Loudness quality: 1.3., 1.6,mos,1.69565217391304,1.6,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.7. Noisiness: 3.0. Coloration: 2.4. Discontinuity: 3.7. Loudness quality: 1.3., 1.6,noi,2.95363102608696,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.7. Noisiness: 3.0. Coloration: 2.4. Discontinuity: 3.7. Loudness quality: 1.3., 1.6,col,2.35792200869565,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.7. Noisiness: 3.0. Coloration: 2.4. Discontinuity: 3.7. Loudness quality: 1.3., 1.6,dis,3.7370480173913,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 1.7. Noisiness: 3.0. Coloration: 2.4. Discontinuity: 3.7. Loudness quality: 1.3., 1.6,loud,1.3487429913043505,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.5. Noisiness: 2.7. Coloration: 3.3. Discontinuity: 3.8. Loudness quality: 2.0., 2.2,mos,2.48,2.2,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.5. Noisiness: 2.7. Coloration: 3.3. Discontinuity: 3.8. Loudness quality: 2.0., 2.2,noi,2.665192008,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.5. Noisiness: 2.7. Coloration: 3.3. Discontinuity: 3.8. Loudness quality: 2.0., 2.2,col,3.318771024,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.5. Noisiness: 2.7. Coloration: 3.3. Discontinuity: 3.8. Loudness quality: 2.0., 2.2,dis,3.7703926,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.5. Noisiness: 2.7. Coloration: 3.3. Discontinuity: 3.8. Loudness quality: 2.0., 2.2,loud,2.012378984,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 3.0. Coloration: 3.6. Discontinuity: 4.1. Loudness quality: 2.2., 2.6,mos,3.25806451612903,2.6,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 3.0. Coloration: 3.6. Discontinuity: 4.1. Loudness quality: 2.2., 2.6,noi,2.9902789419354803,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 3.0. Coloration: 3.6. Discontinuity: 4.1. Loudness quality: 2.2., 2.6,col,3.59194065806452,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 3.0. Coloration: 3.6. Discontinuity: 4.1. Loudness quality: 2.2., 2.6,dis,4.11434109677419,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 3.0. Coloration: 3.6. Discontinuity: 4.1. Loudness quality: 2.2., 2.6,loud,2.20321729677419,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 2.8, coloration = 3.2, discontinuity = 3.8, loudness = 2.3.", 3.0,mos,2.78571428571429,3.0,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 2.8, coloration = 3.2, discontinuity = 3.8, loudness = 2.3.", 3.0,noi,2.8250177928571403,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 2.8, coloration = 3.2, discontinuity = 3.8, loudness = 2.3.", 3.0,col,3.22697451428571,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 2.8, coloration = 3.2, discontinuity = 3.8, loudness = 2.3.", 3.0,dis,3.80144526428571,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 2.8, coloration = 3.2, discontinuity = 3.8, loudness = 2.3.", 3.0,loud,2.26623211428571,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.0. Noisiness: 3.0. Coloration: 3.8. Discontinuity: 4.1. Loudness quality: 2.0., 2.6,mos,3.02941176470588,2.6,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.0. Noisiness: 3.0. Coloration: 3.8. Discontinuity: 4.1. Loudness quality: 2.0., 2.6,noi,2.98131351176471,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.0. Noisiness: 3.0. Coloration: 3.8. Discontinuity: 4.1. Loudness quality: 2.0., 2.6,col,3.78445454117647,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.0. Noisiness: 3.0. Coloration: 3.8. Discontinuity: 4.1. Loudness quality: 2.0., 2.6,dis,4.0715188,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.0. Noisiness: 3.0. Coloration: 3.8. Discontinuity: 4.1. Loudness quality: 2.0., 2.6,loud,2.04613724117647,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 2.5, coloration = 2.9, discontinuity = 3.6, loudness = 3.1.", Overall MOS: 2.6. Noisiness: 2.8. Coloration: 2.4. Discontinuity: 2.7. Loudness quality: 2.9.,mos,2.8125,2.6,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 2.5, coloration = 2.9, discontinuity = 3.6, loudness = 3.1.", Overall MOS: 2.6. Noisiness: 2.8. Coloration: 2.4. Discontinuity: 2.7. Loudness quality: 2.9.,noi,2.4658955125,2.8,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 2.5, coloration = 2.9, discontinuity = 3.6, loudness = 3.1.", Overall MOS: 2.6. Noisiness: 2.8. Coloration: 2.4. Discontinuity: 2.7. Loudness quality: 2.9.,col,2.92256161875,2.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 2.5, coloration = 2.9, discontinuity = 3.6, loudness = 3.1.", Overall MOS: 2.6. Noisiness: 2.8. Coloration: 2.4. Discontinuity: 2.7. Loudness quality: 2.9.,dis,3.55636526875,2.7,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 2.5, coloration = 2.9, discontinuity = 3.6, loudness = 3.1.", Overall MOS: 2.6. Noisiness: 2.8. Coloration: 2.4. Discontinuity: 2.7. Loudness quality: 2.9.,loud,3.07117473125,2.9,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.7. Noisiness: 2.3. Coloration: 2.5. Discontinuity: 3.8. Loudness quality: 3.5., Overall MOS: 1.8. Noisiness: 3.2. Coloration: 2.5. Discontinuity: 1.8. Loudness quality: 2.4.,mos,2.71875,1.8,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.7. Noisiness: 2.3. Coloration: 2.5. Discontinuity: 3.8. Loudness quality: 3.5., Overall MOS: 1.8. Noisiness: 3.2. Coloration: 2.5. Discontinuity: 1.8. Loudness quality: 2.4.,noi,2.25549100625,3.2,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.7. Noisiness: 2.3. Coloration: 2.5. Discontinuity: 3.8. Loudness quality: 3.5., Overall MOS: 1.8. Noisiness: 3.2. Coloration: 2.5. Discontinuity: 1.8. Loudness quality: 2.4.,col,2.54656120625,2.5,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.7. Noisiness: 2.3. Coloration: 2.5. Discontinuity: 3.8. Loudness quality: 3.5., Overall MOS: 1.8. Noisiness: 3.2. Coloration: 2.5. Discontinuity: 1.8. Loudness quality: 2.4.,dis,3.79832278125,1.8,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.7. Noisiness: 2.3. Coloration: 2.5. Discontinuity: 3.8. Loudness quality: 3.5., Overall MOS: 1.8. Noisiness: 3.2. Coloration: 2.5. Discontinuity: 1.8. Loudness quality: 2.4.,loud,3.49367480625,2.4,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.7. Noisiness: 2.7. Coloration: 3.0. Discontinuity: 3.8. Loudness quality: 3.4., 2.6,mos,2.6956521739130404,2.6,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.7. Noisiness: 2.7. Coloration: 3.0. Discontinuity: 3.8. Loudness quality: 3.4., 2.6,noi,2.71222468695652,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.7. Noisiness: 2.7. Coloration: 3.0. Discontinuity: 3.8. Loudness quality: 3.4., 2.6,col,2.98406000869565,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.7. Noisiness: 2.7. Coloration: 3.0. Discontinuity: 3.8. Loudness quality: 3.4., 2.6,dis,3.79752940869565,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.7. Noisiness: 2.7. Coloration: 3.0. Discontinuity: 3.8. Loudness quality: 3.4., 2.6,loud,3.36598653043478,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.7. Noisiness: 2.3. Coloration: 2.7. Discontinuity: 3.7. Loudness quality: 3.3., 2.2,mos,2.65625,2.2,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.7. Noisiness: 2.3. Coloration: 2.7. Discontinuity: 3.7. Loudness quality: 3.3., 2.2,noi,2.34530729375,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.7. Noisiness: 2.3. Coloration: 2.7. Discontinuity: 3.7. Loudness quality: 3.3., 2.2,col,2.726890525,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.7. Noisiness: 2.3. Coloration: 2.7. Discontinuity: 3.7. Loudness quality: 3.3., 2.2,dis,3.68442524375,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 2.7. Noisiness: 2.3. Coloration: 2.7. Discontinuity: 3.7. Loudness quality: 3.3., 2.2,loud,3.2729036625,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 4.0, coloration = 2.2, discontinuity = 3.4, loudness = 3.5.", 2.8,mos,2.64705882352941,2.8,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 4.0, coloration = 2.2, discontinuity = 3.4, loudness = 3.5.", 2.8,noi,3.95661408235294,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 4.0, coloration = 2.2, discontinuity = 3.4, loudness = 3.5.", 2.8,col,2.20256941176471,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 4.0, coloration = 2.2, discontinuity = 3.4, loudness = 3.5.", 2.8,dis,3.3998098529411807,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 4.0, coloration = 2.2, discontinuity = 3.4, loudness = 3.5.", 2.8,loud,3.50014842941177,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.1. Noisiness: 3.9. Coloration: 2.5. Discontinuity: 3.3. Loudness quality: 3.5., 3.2,mos,3.09677419354839,3.2,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.1. Noisiness: 3.9. Coloration: 2.5. Discontinuity: 3.3. Loudness quality: 3.5., 3.2,noi,3.88430911612903,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.1. Noisiness: 3.9. Coloration: 2.5. Discontinuity: 3.3. Loudness quality: 3.5., 3.2,col,2.48385141290323,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.1. Noisiness: 3.9. Coloration: 2.5. Discontinuity: 3.3. Loudness quality: 3.5., 3.2,dis,3.26779801935484,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.1. Noisiness: 3.9. Coloration: 2.5. Discontinuity: 3.3. Loudness quality: 3.5., 3.2,loud,3.5347026064516096,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 3.7, coloration = 1.9, discontinuity = 3.3, loudness = 2.8.", 3.2,mos,2.625,3.2,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 3.7, coloration = 1.9, discontinuity = 3.3, loudness = 2.8.", 3.2,noi,3.7139143875,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 3.7, coloration = 1.9, discontinuity = 3.3, loudness = 2.8.", 3.2,col,1.8890317875,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 3.7, coloration = 1.9, discontinuity = 3.3, loudness = 2.8.", 3.2,dis,3.32556470625,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 3.7, coloration = 1.9, discontinuity = 3.3, loudness = 2.8.", 3.2,loud,2.8057013875,,no_number_in_dim
