task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.2/5.", Good (3.4),loud,3.23214564516129,3.4,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is very bad, roughly 1.4/5.", Good (3.5/5),loud,1.38894773793103,3.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.8/5.", Poor (2.6/5) or fair (2.8/5).,dis,3.80922647619048,2.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.0/5.", Poor (2.4/5) or good (3.4/5).,dis,2.97165926923077,2.4,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.7/5.", 1.9,dis,3.7370480173913,1.9,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.8/5.", 2.5,dis,3.7703926,2.5,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.2/5.", Good (3.6/5).,loud,2.20321729677419,3.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.3/5.", Good (3.8/5).,loud,2.26623211428571,3.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.8 on the scale.", 3.6,col,3.78445454117647,3.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.1/5.", Good (3.8/5).,loud,3.07117473125,3.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.5/5.", Poor (2.4/5).,loud,3.49367480625,2.4,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 2.7 out of 5.", 2.6,noi,2.71222468695652,2.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.7/5.", Poor (2.3),dis,3.68442524375,2.3,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.2 on the scale.", Poor (2.5),col,2.20256941176471,2.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.3/5.", Good (4.0/5).,dis,3.26779801935484,4.0,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.3/5.", Poor (2.5/5) or good (3.9/5).,dis,3.32556470625,2.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.3/5.", Poor (2.2/5) or good (3.7/5).,dis,3.27835877391304,2.2,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.6 on the scale.", Poor.,col,2.62450406153846,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.2/5.", Poor (2.6/5) Fair (2.6/5).,dis,2.21060436129032,2.6,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is fair (≈2.6/5)., Poor (≈2.0/5).,noi,2.60163932258064,2.0,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.7 on the scale.", Poor.,col,1.7351290347826105,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.9/5.", Poor.,loud,2.88232005806452,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is fair (≈2.9/5)., Poor (≈1.9/5).,noi,2.86800307058824,1.9,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 2.8 out of 5.", Poor (≈2.2/5),noi,2.75087228823529,2.2,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is fair (≈2.8/5)., Poor noisiness (≈1.9/5).,noi,2.82328895,1.9,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.3/5.", Excellent (4.7/5),dis,4.3181955375,4.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.1/5.", Excellent (4.6),dis,4.094554799999999,4.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.3/5.", Good (4.3/5).,loud,4.343098625806452,4.3,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.3/5.", Good 4.4,dis,4.2616028,4.4,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is poor (≈1.8/5)., Poor noisiness (≈2.5/5).,noi,1.82661321290323,2.5,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.7/5.", Good (3.8/5).,loud,3.7045256375,3.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.4 on the scale.", Good (3.3),col,3.35282261290323,3.3,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is poor (≈2.0/5)., Good (3.7),noi,1.98157872941176,3.7,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.7 on the scale.", Poor (≈2.1/5),col,1.6770634375,2.1,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 3.3 out of 5.", Poor (2.6/5),noi,3.3331779032258098,2.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.2 on the scale."," Poor ; we would say the coloration is fair, around 2.7 on the scale.",col,2.23946139310345,2.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.6/5.", 1.6,dis,1.57735851176471,1.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.2/5."," Poor. The loudness quality is fair, roughly 2.7/5.",loud,3.15042327826087,2.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is very bad, about 1.5/5.", Poor.,dis,1.45926935483871,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.8/5."," Poor. The loudness quality is fair, roughly 3.4/5.",loud,2.7512354285714307,3.4,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.6 on the scale.", Poor (1.8/5),col,1.6330558774193502,1.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.6/5.", Poor (2.4/5) or good (3.7/5).,dis,1.63728383809524,2.4,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is fair (≈3.3/5)., Poor noisiness (≈1.8/5).,noi,3.3135529826087,1.8,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 3.5 out of 5.", 1.8,noi,3.4656334903225803,1.8,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is fair (≈3.1/5)., Poor noisiness (≈1.7/5).,noi,3.082391312,1.7,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is fair, about 3.2 out of 5.", Poor noisiness (≈1.9/5).,noi,3.1781118875,1.9,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.0/5.", Poor (2.5/5) Good (3.8/5).,dis,1.9526640347826103,2.5,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 3.9 out of 5.", Poor noisiness (≈1.7/5).,noi,3.862967648,1.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.6/5.", Poor (2.1/5) or fair (2.5/5).,dis,1.61330336875,2.1,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.5/5.", Poor (2.4/5) or good (3.6/5).,dis,1.53326532258064,2.4,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.7/5.", Poor (2.8/5),dis,1.71339005806452,2.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.9/5.", Poor.,loud,2.94300835483871,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 3.6 out of 5.", Poor noisiness (≈1.8/5).,noi,3.5733595333333303,1.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.0 on the scale.", Good (4.1/5),col,3.0278599826087005,4.1,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.1 on the scale.", 3.4,col,3.14087674193548,3.4,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 3.9 out of 5.", 3.5,noi,3.91773905714286,3.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.3/5.", 3.4,dis,2.27648699230769,3.4,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.1 on the scale.", Good (3.7),col,3.10943925,3.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.4/5.", Good (3.7/5).,dis,2.4093462645161297,3.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.0/5.", Good (3.8/5).,dis,3.0193801290322595,3.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.9 on the scale.", 2.8,col,2.884110675,2.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.8/5.", Good (3.7/5).,dis,1.84432571538462,3.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is very bad, about 1.4/5.", Poor (2.3/5) or good (4.3/5).,dis,1.39831585294118,2.3,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈3.8/5)., Poor noisiness (≈1.9/5).,noi,3.82214741290323,1.9,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.3 on the scale.", 2.2,col,2.29084056129032,2.2,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.8/5.", Good (3.4),loud,3.76359489677419,3.4,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.8/5.", Poor (2.7/5) or good (3.8/5).,dis,3.75236304516129,2.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.0/5.", Good (3.7/5).,dis,3.9799466952380897,3.7,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.1/5.", Good (3.8/5).,loud,3.1432947096774195,3.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.3/5.", Poor (2.3/5),dis,3.2969163870967697,2.3,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is poor (≈2.3/5)., Poor noisiness (≈1.7/5).,noi,2.3195640064516097,1.7,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.2 on the scale.", Poor (2.7/5),col,2.22624450769231,2.7,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is poor (≈2.1/5)., Poor noisiness (≈1.8/5).,noi,2.1242042193548403,1.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.9/5.", 2.2,loud,2.866186847619049,2.2,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.9/5.", Poor.,loud,2.88691427096774,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 3.2 out of 5.", Poor (≈2.4/5),noi,3.2076915826087005,2.4,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.6/5.", Poor (2.3/5) or good (3.7/5).,dis,2.568684325,2.3,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 3.3 out of 5.", Poor (≈2.2/5).,noi,3.25928843478261,2.2,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.2/5.", Poor (2.2/5) or good (3.4/5).,dis,2.21998136774194,2.2,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.4/5.", Poor (2.5/5) or good (3.6/5).,dis,2.370726064,2.5,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 2.9 out of 5.", Poor (2.5),noi,2.900273448,2.5,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈3.7/5)., Poor noisiness (≈2.3/5).,noi,3.68457248235294,2.3,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.3/5.", Good (3.7/5).,loud,2.32245044848485,3.7,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.8 on the scale.", Poor (1.5/5),col,1.7567521625,1.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.0/5.", 2.6,dis,2.956410928,2.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.5 on the scale.", Good (3.5),col,3.47045499230769,3.5,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈4.4/5)., Good noisiness (≈4.3/5).,noi,4.416444248,4.3,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.3/5.", Good 4.4,dis,4.32977188235294,4.4,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.3/5.", Excellent (4.6/5).,loud,4.2559057741935495,4.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.4 on the scale.", Poor (2.4/5),col,3.42510954545455,2.4,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.2/5.", Good (3.5),dis,3.17033285517241,3.5,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.6 on the scale.", 3.0,col,3.62081296521739,3.0,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is poor, about 2.1 out of 5.", Good noisiness (≈3.1/5).,noi,2.1272446,3.1,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.6/5.", Good (3.7/5),dis,2.60557933103448,3.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.3/5.", Poor (2.6/5) or good (3.9/5).,dis,2.2678502838709704,2.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.1 on the scale.", 2.6,col,3.07390855,2.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.0/5.", Good (3.6/5).,loud,3.98993716470588,3.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.9/5.", Good (3.5/5),dis,1.94520422758621,3.5,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is poor, about 1.9 out of 5.", Poor (≈2.1/5).,noi,1.875154625,2.1,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.0/5.", 1.8,dis,2.02540162142857,1.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.9/5.", Poor (2.6/5),dis,1.94701297241379,2.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.0 on the scale.", 1.8,col,1.97204917692308,1.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.7/5.", Good (3.6/5),dis,1.68066888125,3.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.5/5.", 2.9,dis,1.53859415483871,2.9,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is very bad, about 1.5/5.", 2.0,dis,1.4645723999999998,2.0,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is excellent (≈4.6/5)., Excellent (4.7),noi,4.561285225,4.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is excellent, about 4.5/5.", Excellent (4.6),dis,4.5484697846153805,4.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is excellent, around 4.6 on the scale.", 4.3,col,4.59861693333333,4.3,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is excellent, around 4.5 on the scale.", 4.4,col,4.52769086666667,4.4,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.0/5.", Excellent (4.8),loud,4.02934069333333,4.8,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 4.0 out of 5.", Excellent noisiness (4.5).,noi,3.98528850769231,4.5,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.0 on the scale.", Excellent (4.5),col,4.04713466666667,4.5,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 4.0 out of 5.", 4.6,noi,4.0451858133333305,4.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.5/5.", 1.9,dis,4.46725832857143,1.9,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.0/5.", Good (3.7),dis,4.01117697333333,3.7,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.1 on the scale.", 2.6,col,4.091194625,2.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.0 on the scale.", Poor (≈2.4/5),col,4.02274896666667,2.4,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.2/5.", Excellent (4.8),loud,2.23810884,4.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.9 on the scale.", 2.8,col,3.88588910666667,2.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.2/5.", 3.6,loud,2.18386498461538,3.6,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.5/5)., 4.4,noi,4.4544595000000005,4.4,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈4.5/5)., Poor noisiness (≈1.5).,noi,4.48352978571429,1.5,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.3/5.", Good (3.7),loud,2.33238624615385,3.7,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 4.3 out of 5.", Poor (2.6/5),noi,4.3284976,2.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.8/5.", Poor (2.4/5),loud,2.8454064888888904,2.4,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.0 on the scale.", Good (4.2),col,3.969929875,4.2,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.4/5)., 4.3,noi,4.3645809692307695,4.3,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 4.4 out of 5.", 4.0,noi,4.40687792,4.0,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.7/5.", Good (4.3/5),loud,2.6586547333333304,4.3,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.6/5.", Excellent (4.6),dis,2.6151311666666697,4.6,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.4/5)., 4.6,noi,4.364643035294121,4.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.7 on the scale.", 4.1,col,3.734772125,4.1,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech compared with the reference? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.2 on the scale.", 4.0,col,4.23032577777778,4.0,success
