task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",2.0 on the 1–5 scale., I would rate this dimension as 2.8 out of 5.,loud,2.012378984,2.8,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 2.2 out of 5., 3.4 on the 1–5 scale.,loud,2.20321729677419,3.4,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",3.8, 4.3 on the 1–5 scale.,dis,3.80144526428571,4.3,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 2.0 out of 5., I would rate this dimension as 2.8 out of 5.,loud,2.04613724117647,2.8,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.1 on the 1–5 scale.,3.8 on the 1–5 scale.,loud,3.07117473125,3.8,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.5 on the 1–5 scale.,3.6 on the 1–5 scale.,col,2.54656120625,3.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.0 out of 5., I would rate this dimension as 3.4 out of 5.,col,2.98406000869565,3.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.7 out of 5., 3.1 on the 1–5 scale.,col,2.726890525,3.1,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 3.4 out of 5., 4.4 on the 1–5 scale.,dis,3.3998098529411807,4.4,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.9 on the 1–5 scale.,3.4 on the 1–5 scale.,noi,3.88430911612903,3.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 2.8 out of 5.,3.8 on the 1–5 scale.,loud,2.8057013875,3.8,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.6 on the 1–5 scale.,3.5 on the 1–5 scale.,noi,3.61936299130435,3.5,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,2.4 on the 1–5 scale., 3.7 on the 1–5 scale.,noi,2.36194099230769,3.7,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.5 out of 5., 3.2,loud,3.45186116774194,3.2,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.3 out of 5., I would rate this dimension as 2.7 out of 5.,col,2.32761610322581,2.7,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.2, 2.6 on the 1–5 scale.,loud,3.17215307826087,2.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,2.9, 3.1 on the 1–5 scale.,loud,2.88232005806452,3.1,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,2.9, 2.8 on the 1–5 scale.,noi,2.86800307058824,2.8,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",3.3 on the 1–5 scale., 2.6 on the 1–5 scale.,dis,3.2826581764705898,2.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 1.5 out of 5., 1.8 on the 1–5 scale.,col,1.53876520714286,1.8,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",4.2 on the 1–5 scale., 4.3,loud,4.21082179375,4.3,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.7 out of 5., 4.0,col,3.65643124848485,4.0,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",4.3 on the 1–5 scale., 4.5 on the 1–5 scale.,dis,4.31554739354839,4.5,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",4.3 on the 1–5 scale., 4.4 on the 1–5 scale.,dis,4.2616028,4.4,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",4.1, I would rate this dimension as 3.5 out of 5.,dis,4.13464173548387,3.5,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",4.0, 3.5 on the 1–5 scale.,dis,4.02207255,3.5,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",4.0 on the 1–5 scale., 4.0 on the 1–5 scale.,dis,4.02518132903226,4.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 3.8 out of 5., 3.9 on the 1–5 scale.,col,3.76950455882353,3.9,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.3 out of 5., 2.7 on the 1–5 scale.,loud,3.34842670625,2.7,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.3 on the 1–5 scale., 3.4 on the 1–5 scale.,noi,3.3331779032258098,3.4,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,2.9 on the 1–5 scale., 3.3 on the 1–5 scale.,loud,2.8802694,3.3,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.0 on the 1–5 scale., I would rate this dimension as 2.9 out of 5.,noi,3.00729468235294,2.9,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 2.8 out of 5., 2.8 on the 1–5 scale.,dis,2.82898752173913,2.8,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 1.9 out of 5., 2.5 on the 1–5 scale.,noi,1.90837852903226,2.5,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 2.8 out of 5., 2.5 on the 1–5 scale.,loud,2.7512354285714307,2.5,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,1.6 on the 1–5 scale., 2.0,col,1.6330558774193502,2.0,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",2.9 on the 1–5 scale., 2.6,noi,2.93283592380952,2.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 3.3 out of 5., 3.6 on the 1–5 scale.,noi,3.3135529826087,3.6,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.2, 2.8 on the 1–5 scale.,loud,3.16067370322581,2.8,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,2.5, 1.8 on the 1–5 scale.,col,2.479706272,1.8,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.2 on the 1–5 scale., 3.8 on the 1–5 scale.,noi,3.1781118875,3.8,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.7 on the 1–5 scale., I would rate this dimension as 3.7 out of 5.,noi,3.7270564608695698,3.7,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",1.5 on the 1–5 scale., 1.6 on the 1–5 scale.,dis,1.450452,1.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.5, I would rate this dimension as 4.4 out of 5.,noi,3.5041522000000005,4.4,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,3.1 on the 1–5 scale., 2.4,loud,3.07659489032258,2.4,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.0 out of 5., 3.4 on the 1–5 scale.,noi,3.0408733419354803,3.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",1.9 on the 1–5 scale., 2.6 on the 1–5 scale.,col,1.90344709032258,2.6,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 1.7 out of 5., I would rate this dimension as 2.6 out of 5.,dis,1.6553726095238102,2.6,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 3.8 out of 5., 3.6,loud,3.80871693913044,3.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,3.1, 2.8,col,3.14087674193548,2.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",3.1 on the 1–5 scale., 2.6 on the 1–5 scale.,dis,3.06647040714286,2.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.6 out of 5., 4.0 on the 1–5 scale.,noi,3.6146771923076897,4.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,3.8, 4.6 on the 1–5 scale.,noi,3.7895306125,4.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.6 out of 5., 3.8 on the 1–5 scale.,noi,3.6462748258064495,3.8,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 3.0 out of 5., 3.2,dis,3.0193801290322595,3.2,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 3.2 out of 5., I would rate this dimension as 3.1 out of 5.,dis,3.195254325,3.1,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.3 out of 5., 3.2 on the 1–5 scale.,loud,3.25211340769231,3.2,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.6, 3.8 on the 1–5 scale.,noi,3.591526276470589,3.8,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.3 out of 5., I would rate this dimension as 2.3 out of 5.,col,2.32083144516129,2.3,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 2.3 out of 5., 2.5 on the 1–5 scale.,col,2.29084056129032,2.5,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",4.1 on the 1–5 scale.,3.9,noi,4.10146290322581,3.9,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",3.8, 3.5 on the 1–5 scale.,dis,3.75236304516129,3.5,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",4.1 on the 1–5 scale., 3.6 on the 1–5 scale.,noi,4.08090001904762,3.6,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",4.0 on the 1–5 scale., 4.4 on the 1–5 scale.,dis,3.97983435483871,4.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.0 on the 1–5 scale., 2.6 on the 1–5 scale.,col,1.96026472258064,2.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,2.3 on the 1–5 scale., 3.2 on the 1–5 scale.,noi,2.3195640064516097,3.2,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.5, 2.8 on the 1–5 scale.,loud,3.51911242307692,2.8,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,1.9, 2.3 on the 1–5 scale.,col,1.93495825806452,2.3,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 3.5 out of 5., 3.7 on the 1–5 scale.,noi,3.45664146666667,3.7,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 3.4 out of 5., 2.8 on the 1–5 scale.,noi,3.35706455483871,2.8,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,1.5, 1.6 on the 1–5 scale.,col,1.45361637391304,1.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",1.8, 2.4 on the 1–5 scale.,col,1.75690130625,2.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 3.2 out of 5., 2.4 on the 1–5 scale.,loud,3.1745953043478297,2.4,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 2.2 out of 5., 2.0 on the 1–5 scale.,col,2.17414048387097,2.0,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",2.4 on the 1–5 scale., 2.3 on the 1–5 scale.,dis,2.370726064,2.3,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",3.2 on the 1–5 scale., 3.3,dis,3.17923796,3.3,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 1.8 out of 5., 1.2 on the 1–5 scale.,col,1.76341371764706,1.2,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 1.9 out of 5., 1.4 on the 1–5 scale.,col,1.92501683636364,1.4,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",2.5, 1.8 on the 1–5 scale.,dis,2.50408928125,1.8,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.8 out of 5., 4.0 on the 1–5 scale.,noi,3.8356688,4.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.0 on the 1–5 scale., 4.1 on the 1–5 scale.,noi,3.95895091538462,4.1,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",4.3, 4.2 on the 1–5 scale.,loud,4.265709504,4.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.3, 3.8 on the 1–5 scale.,noi,4.34720314705882,3.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",3.7, 4.4 on the 1–5 scale.,dis,3.7220357741935497,4.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 2.1 out of 5., 2.1 on the 1–5 scale.,noi,2.12611366666667,2.1,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.1 on the 1–5 scale., 2.4 on the 1–5 scale.,col,3.07649433103448,2.4,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,2.1 on the 1–5 scale., 2.4,noi,2.1479608173913,2.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 4.1 out of 5., 3.6 on the 1–5 scale.,col,4.07460608823529,3.6,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,2.9, 2.0 on the 1–5 scale.,col,2.89637285517241,2.0,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",2.3 on the 1–5 scale., I would rate this dimension as 2.6 out of 5.,dis,2.2678502838709704,2.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 3.8 out of 5., 3.8 on the 1–5 scale.,noi,3.84447605625,3.8,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,4.2, 2.8 on the 1–5 scale.,col,4.20985770588235,2.8,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,1.9, 2.4 on the 1–5 scale.,noi,1.8565700896551696,2.4,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",2.1 on the 1–5 scale., I would rate this dimension as 1.6 out of 5.,dis,2.10015938125,1.6,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 3.7 out of 5., 2.6 on the 1–5 scale.,loud,3.74980555714286,2.6,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",1.9, 3.2,dis,1.94701297241379,3.2,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,3.3 on the 1–5 scale., 2.8,loud,3.26097783846154,2.8,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",3.3 on the 1–5 scale., I would rate this dimension as 3.8 out of 5.,loud,3.31420846875,3.8,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 3.5 out of 5., I would rate this dimension as 4.2 out of 5.,noi,3.52069190967742,4.2,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",I would rate this dimension as 1.5 out of 5., 1.4 on the 1–5 scale.,dis,1.4645723999999998,1.4,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,4.5 on the 1–5 scale., 4.6 on the 1–5 scale.,loud,4.5277198125,4.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,4.6, 4.8,loud,4.55947298461539,4.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",4.6, 4.6 on the 1–5 scale.,dis,4.61632881666667,4.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 4.6 out of 5., 4.2 on the 1–5 scale.,loud,4.64559733333333,4.2,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,4.0 on the 1–5 scale., 4.4 on the 1–5 scale.,loud,4.02934069333333,4.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",I would rate this dimension as 3.9 out of 5., 4.0 on the 1–5 scale.,col,3.89666226153846,4.0,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.6 on the 1–5 scale., I would rate this dimension as 4.4 out of 5.,noi,3.61444096666667,4.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 4.1 out of 5., 4.3 on the 1–5 scale.,loud,4.14809397333333,4.3,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 4.3 out of 5., I would rate this dimension as 4.1 out of 5.,loud,4.28848728571429,4.1,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",4.0 on the 1–5 scale., 4.5,dis,4.01117697333333,4.5,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 4.1 out of 5., I would rate this dimension as 3.8 out of 5.,loud,4.10244785,3.8,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,4.0, 3.8 on the 1–5 scale.,col,4.02274896666667,3.8,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 4.6 out of 5., 4.2 on the 1–5 scale.,noi,4.576777,4.2,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",2.1, 3.0 on the 1–5 scale.,loud,2.1142247866666697,3.0,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",2.2 on the 1–5 scale., 2.5 on the 1–5 scale.,loud,2.18386498461538,2.5,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 4.4 out of 5., 4.8 on the 1–5 scale.,dis,4.42393031666667,4.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",4.3, 4.5 on the 1–5 scale.,dis,4.26317524285714,4.5,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 4.2 out of 5., 4.0 on the 1–5 scale.,dis,4.210085107692311,4.0,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 4.3 out of 5., 3.7,noi,4.3284976,3.7,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",4.5, 4.0 on the 1–5 scale.,dis,4.45208048888889,4.0,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 4.0 out of 5., I would rate this dimension as 2.0 out of 5.,col,3.969929875,2.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.1 on the 1–5 scale., 2.8 on the 1–5 scale.,col,3.08519918461538,2.8,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",I would rate this dimension as 4.4 out of 5., 3.6 on the 1–5 scale.,noi,4.40687792,3.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech relative to the reference on a 1–5 scale (higher means more comfortable loudness).,2.7 on the 1–5 scale., 3.7 on the 1–5 scale.,loud,2.6586547333333304,3.7,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",4.1, 4.0 on the 1–5 scale.,noi,4.110319583333332,4.0,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",4.1, 4.4 on the 1–5 scale.,loud,4.089587799999999,4.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",3.7 on the 1–5 scale., I would rate this dimension as 4.5 out of 5.,col,3.734772125,4.5,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",2.7 on the 1–5 scale., I would rate this dimension as 4.2 out of 5.,dis,2.68524108888889,4.2,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",4.5, 4.4,noi,4.45804522857143,4.4,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio compared with the reference on a 1–5 scale (higher means less annoying noise).,4.2, 4.2 on the 1–5 scale.,noi,4.1751458933333305,4.2,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,3.3, 2.4 on the 1–5 scale.,col,3.34268935,2.4,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",1.6, 2.0,dis,1.61010828,2.0,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 3.0 out of 5., 3.4 on the 1–5 scale.,loud,2.96565793333333,3.4,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 3.2 out of 5., 3.6 on the 1–5 scale.,dis,3.2324400625,3.6,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio compared to the reference?",2.4 on the 1–5 scale., I would rate this dimension as 3.4 out of 5.,col,2.36890802666667,3.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal relative to the clean reference?",3.9 on the 1–5 scale., 4.0 on the 1–5 scale.,noi,3.8798220125,4.0,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio compared with the clean reference?of the degraded audio?",I would rate this dimension as 3.3 out of 5., 3.8,loud,3.25493115,3.8,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech versus the reference on a 1–5 scale (higher means more natural timbre).,2.6 on the 1–5 scale., 2.8 on the 1–5 scale.,col,2.58804136666667,2.8,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio compared with the reference on a 1–5 scale (higher means fewer discontinuities).",4.0 on the 1–5 scale., 3.8 on the 1–5 scale.,dis,3.96982075,3.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities, relative to the reference?",3.5 on the 1–5 scale., 3.4 on the 1–5 scale.,dis,3.52504567692308,3.4,success
