task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.5 on the scale.", fair (2.8/5),col,2.4827055142857097,2.8,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is fair (≈2.5/5).," Good, about 3.5 out of 5.",noi,2.54145064827586,3.5,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is fair (≈2.6/5).," Noisiness quality is good, about 3.7 out of 5.",noi,2.5782641483871003,3.7,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is very bad, roughly 1.4/5."," Good, fair",loud,1.38894773793103,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is fair, about 3.5 out of 5."," The noisiness quality is good, about 4.0 out of 5.",noi,3.46024331428572,4.0,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.7 on the scale."," fair, around 2.8 on the scale.",col,2.74881351538461,2.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.7/5."," good, fair, good, good, fair.",dis,3.7370480173913,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is fair, about 2.7 out of 5."," good, about 3.5 out of 5.",noi,2.665192008,3.5,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is fair, about 3.0 out of 5.", good (3.6/5),noi,2.9902789419354803,3.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.8/5."," good, fair quality, good quality.",dis,3.80144526428571,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.1/5."," good, about 3.6/5.",dis,4.0715188,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.9 on the scale.","good, around 3.7/5.",col,2.92256161875,3.7,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is poor, about 2.3 out of 5."," Good noisiness, 3.8/5.",noi,2.25549100625,3.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.8/5.","good, fair 3.5/5.",dis,3.79752940869565,3.5,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.3/5."," Good, about 4.0/5.",loud,3.2729036625,4.0,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.4/5.","good, about 3.9/5.",dis,3.3998098529411807,3.9,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.3/5.","good, poor;",dis,3.26779801935484,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.9 on the scale.","fair, around 2.5 on the scale.",col,1.8890317875,2.5,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈3.6/5)., Poor (≈2.0/5).,noi,3.61936299130435,2.0,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is poor (≈2.4/5).," Noisiness, good (≈3.7/5).",noi,2.36194099230769,3.7,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.5/5."," good, around 3.8/5.",loud,3.45186116774194,3.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.7/5.","fair, about 2.5/5.",dis,2.69585536129032,2.5,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.2/5."," Good, about 3.6/5.",loud,3.17215307826087,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.8 on the scale."," poor, around 2.1 on the scale.",col,1.75907623225806,2.1,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.7/5."," fair, about 2.6/5.",dis,2.6804526058823503,2.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.3/5."," good, fairly good",dis,3.2826581764705898,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.5 on the scale."," poor, around 1.7 on the scale.",col,1.53876520714286,1.7,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.2/5.","good, 4.5/5.",loud,4.21082179375,4.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.1/5.","good, poor; clicks, good; fair, 3.7/5.",dis,4.094554799999999,3.7,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.3/5).,"cellent, about 4.6 out of 5.",noi,4.32252509677419,4.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.2/5.","good, fair 3.9/5.",loud,4.17479321290323,3.9,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.0/5.","good, fair quality.",loud,4.0391055483871,,no_number
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is poor (≈1.8/5).," Good, about 3.6 out of 5.",noi,1.828391,3.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.0/5.","good, poor bias: 3.6/5.",dis,4.02518132903226,3.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.1/5.","good, fair quality.",dis,4.10468031176471,,no_number
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.3/5."," fair, approximately 2.6/5.",loud,3.34842670625,2.6,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.3/5."," fair, about 3.2/5.",loud,3.32959170967742,3.2,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is fair (≈2.9/5)., Good (3.7/5),noi,2.85952593793104,3.7,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.0 on the scale."," poor, around 1.8 on the scale.",col,1.95656308235294,1.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.2/5."," Fair, about 2.7 out of 5.",loud,3.15042327826087,2.7,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.8/5."," Good, fair in quality (3.5/5).",loud,2.82345325806452,3.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.6/5."," poor, fair grade (2.4/5).",dis,1.5619332,2.4,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.8/5."," fair, poor quality.",dis,1.8080846645161297,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.7 on the scale."," fair, good (3.3/5).",col,1.68943913333333,3.3,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is fair, about 3.3 out of 5."," Noisiness, good (3.6/5).",noi,3.3135529826087,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 2.5 on the scale."," poor, good, and 2.3",col,2.5425131483871,2.3,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.5 on the scale."," fair, around 2.8 on the scale.",col,2.479706272,2.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.3 on the scale."," fair, around 3.0",col,2.2997748625,3.0,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.1 on the scale."," poor, around 2.3 on the scale.",col,2.06035126086956,2.3,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.5 on the scale.",fair (around 3.0),col,2.46517144,3.0,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.2 on the scale.", poor (around 2.2),col,2.2159617375,2.2,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.5/5."," fair, about 2.8/5.",dis,1.53326532258064,2.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.0 on the scale."," Poor, around 2.3 on the scale.",col,2.02711315483871,2.3,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is very bad, about 1.5/5."," poor, about 1.7/5.",dis,1.4761807612903202,1.7,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.1/5."," fair, around 3.0 to 5.",loud,3.0695712952381005,3.0,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.1/5)., Good (4.5/5),noi,4.06707063478261,4.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.8/5.","fair, poor; jspb(火, 2.5/5).",dis,2.8262800387096805,2.5,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.2 on the scale.","good, around 3.8 on the scale.",col,3.15530510714286,3.8,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈3.6/5).," Noisiness quality is fair, about 2.9 out of 5.",noi,3.6146771923076897,2.9,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.8/5."," good, around 4.2 or excellent.",loud,3.82922960625,4.2,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.4/5."," fair, about 2.6/5.",dis,2.4093462645161297,2.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.1 on the scale."," fair, 3.2",col,3.1345273096774195,3.2,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is good, about 3.9 out of 5.", Good (≈3.8/5),noi,3.92679185,3.8,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 3.4 out of 5."," Noisiness, good (≈3.8/5).",noi,3.3942147076923104,3.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is very bad, about 1.4/5."," Poor, about 2.1/5.",dis,1.39831585294118,2.1,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 3.8 out of 5.", Good (about 3.6),noi,3.82214741290323,3.6,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is good (≈3.9/5).," Noisiness, good (≈3.9/5).",noi,3.901440670967741,3.9,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.9/5.","good, fair 3.6/5.",dis,3.93653974193548,3.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.8/5.","good, fairly 3.5/5.",dis,3.75236304516129,3.5,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.6/5.","fair, about 2.8/5.",loud,3.5921016285714304,2.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.0/5.","fair, good quality (3.9/5).",dis,3.97983435483871,3.9,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.3/5."," good, about 3.9/5.",dis,3.2969163870967697,3.9,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.3/5."," Good, around 3.8/5.",loud,3.29692485806452,3.8,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is poor (≈1.9/5).," Poor noisiness, about 2.1 out of 5.",noi,1.8911814,2.1,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.9 on the scale."," fair, around 2.8 on the scale.",col,1.93495825806452,2.8,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 3.5 out of 5."," Good, like a 3.6 out of 5.",noi,3.45664146666667,3.6,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is fair (≈3.4/5).," Poor, about 2.1 (bad)",noi,3.35706455483871,2.1,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 3.2 out of 5."," Poor, about 2.1 (bad).",noi,3.2076915826087005,2.1,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.6/5."," fair, about 2.8/5.",dis,2.568684325,2.8,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is fair, about 3.3 out of 5."," Poor, about 2.2 out of 5.",noi,3.25928843478261,2.2,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 3.5/5.","fair, around 3.3/5.",loud,3.52473338064516,3.3,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.4/5."," poor, about 1.5/5.",dis,2.370726064,1.5,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.2/5.","good, about 3.7/5.",loud,3.2324720160000004,3.7,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.4/5."," Fair, approximately 2.8/5.",loud,2.3811094058823503,2.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is poor, roughly 2.3/5."," Fair, good",loud,2.32245044848485,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 2.5/5."," good, fairly good",dis,2.50408928125,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 1.7 on the scale."," poor, around 1.9 on the scale.",col,1.691237176,1.9,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.1/5.","good, fair 3.7/5.",loud,4.0759479,3.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.4/5.","good, but not excellent.",dis,4.362644392,,no_number
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.3/5.","good, poor, 3.9/5.",dis,4.32977188235294,3.9,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.6 on the scale.","fair, around 3.4 on the scale.",col,3.61695155483871,3.4,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is poor (≈2.1/5).," good, about 3.7 out of 5.",noi,2.12611366666667,3.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is fair, about 3.2/5.", good (≈4.5/5),dis,3.17033285517241,4.5,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.6 on the scale.","good, around 4.0 or fair.",col,3.62081296521739,4.0,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.0/5.","good, fair 4.0/5.",loud,4.01854273529412,4.0,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.2/5."," fair, approximately 2.8/5.",loud,3.24801095172414,2.8,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.3/5.","fair, about 3.0/5.",dis,2.2678502838709704,3.0,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.1 on the scale."," fair, around 2.6 on the scale.",col,3.07390855,2.6,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is good (≈4.3/5)., Good (≈4.1/5).,noi,4.262738705882351,4.1,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is poor, about 1.9 out of 5."," Good, about 3.7 out of 5.",noi,1.8565700896551696,3.7,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.4/5."," Good, around 3.6/5.",loud,3.39774603125,3.6,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?","The noisiness quality is poor, about 1.9 out of 5."," Good, about 3.5 out of 5.",noi,1.9055551,3.5,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 1.9/5."," fair, about 3.2/5.",dis,1.94701297241379,3.2,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.3/5."," Good, around 3.8/5.",loud,3.26097783846154,3.8,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.3/5."," Good, about 3.7/5.",loud,3.31420846875,3.7,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is good, about 3.5 out of 5."," Noisiness, good (≈3.9/5).",noi,3.52069190967742,3.9,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is very bad, about 1.5/5."," poor, about 1.7 (very bad)",dis,1.4645723999999998,1.7,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.5 on the scale.","fair, 3.6/5.",col,4.47234233333333,3.6,success
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.",I would say the noisiness is fair (≈3.3/5).,"good, about 4.2 out of 5.",noi,3.28175588333333,4.2,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 4.4 on the scale.","good, 4.1/5.",col,4.35782806666667,4.1,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.5/5.","good, 4.5/5.",loud,4.469910925,4.5,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.4 on the scale.", fair (around 2.9/5),col,2.39618461666667,2.9,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.2 on the scale.","fair, around 3.2 on the scale.",col,2.1814629416666698,3.2,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.1/5."," Excellent, 4.6/5.",loud,3.132745875,4.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is poor, around 2.5 on the scale."," fair, around 3.0 on the scale.",col,2.47304764166667,3.0,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.7/5.", good (3.6/5),dis,3.706461575,3.6,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.4 on the scale."," fair, about 3.2 on the scale.",col,3.3725265583333304,3.2,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.2/5.", good (3.8/5),loud,3.21929715833333,3.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is fair, around 3.2 on the scale.", fair,col,3.22548996666667,,no_number
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.8 on the scale."," good, 3.9/5.",col,3.8296233,3.9,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.0/5."," good, 3.7/5.",loud,3.99675788333333,3.7,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 2.8/5."," Good, 3.6/5.",loud,2.82512074166667,3.6,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 4.5/5."," good, fair, good.",dis,4.490065075,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is poor, about 2.3 out of 5."," good, about 3.7 out of 5.",noi,2.30071378333333,3.7,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is good, about 3.5/5.","good, fair, good",dis,3.5277524083333303,,no_number
dim_categ,noi,"How is the degraded audio in terms of background noisiness? Use categories: very bad, poor, fair, good, or excellent.","The noisiness quality is fair, about 2.8 out of 5."," poor, about 2.1.",noi,2.7832087916666697,2.1,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is fair (≈3.1/5).," The noisiness quality is good, about 3.7 out of 5.",noi,3.1201187833333304,3.7,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is fair, roughly 3.4/5."," fair, around 2.9/5.",loud,3.44659974166667,2.9,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.0/5."," fair, roughly 3.4/5.",loud,4.0100881,3.4,success
dim_categ,loud,"How is the loudness quality of the degraded audio? Is the level very bad, poor, fair, good, or excellent?","The loudness quality is good, roughly 4.1/5."," good, around 3.8/5.",loud,4.07194253333333,3.8,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.5 on the scale."," fair, about 3.0",col,3.5446991916666697,3.0,success
dim_categ,dis,"How would you describe temporal discontinuities in the degraded audio (clicks, dropouts, glitches)? Use very bad, poor, fair, good, or excellent.","The discontinuity quality is poor, about 2.4/5.","fair, about 3.0 (fair).",dis,2.37596446666667,3.0,success
dim_categ,col,"How would you describe the coloration (timbre) of the degraded speech? Choose from very bad, poor, fair, good, or excellent.","The coloration is good, around 3.9 on the scale.","fair, 2.9/5.",col,3.8861440083333294,2.9,success
dim_categ,noi,"Describe the noisiness quality of the degraded speech: is it very bad, poor, fair, good, or excellent?",I would say the noisiness is fair (≈3.2/5)., Good (4.5/5),noi,3.19782115,4.5,success
